Mo,Nb,Ta,V,var_log_max_strain,var_bc_1,var_bc_2,var_bc_3,var_bc_4
0.8,0.2,0.0,0.0,0.00984857,0.0014623075,0.0012568901,0.0029887878,0.0017350366
0.8,0.0,0.2,0.0,0.00958703,0.0014563845,0.0013004951,0.003091133,0.0019123602
0.8,0.0,0.0,0.2,0.009868098,0.0014874939,0.0011595787,0.002923702,0.0017216621
0.8,0.0,0.0,0.0,0.009840136,0.0014735225,0.0012138902,0.0030004818,0.0017408127
0.6,0.4,0.0,0.0,0.009820368,0.0014547723,0.0012785904,0.0030663346,0.001754126
0.6,0.0,0.4,0.0,0.009206607,0.001438738,0.0014465917,0.0031608576,0.0021683413
0.6,0.0,0.0,0.4,0.009870575,0.0014926088,0.001172076,0.0029113356,0.0017199651
0.6,0.0,0.0,0.0,0.00978074,0.001466631,0.0012672002,0.0030409307,0.0017814941
0.4,0.6,0.0,0.0,0.00985802,0.001446442,0.00128773,0.003131584,0.0017273973
0.4,0.0,0.6,0.0,0.0086743105,0.0016224853,0.0025296544,0.003950943,0.0025258851
0.4,0.0,0.0,0.6,0.009874345,0.0014953568,0.0011997905,0.0029057928,0.0017165691
0.4,0.0,0.0,0.0,0.009677675,0.0014593481,0.0013226997,0.0030834947,0.001850649
0.2,0.8,0.0,0.0,0.0095109055,0.0014381245,0.0012830062,0.003168101,0.0019602214
0.2,0.0,0.8,0.0,0.009080654,0.001838882,0.0036864611,0.004876472,0.010098058
0.2,0.0,0.0,0.8,0.009951621,0.001495707,0.0012318197,0.0029112468,0.0016630954
0.2,0.0,0.0,0.0,0.009620473,0.0014493592,0.0013949116,0.003141029,0.0018886474
0.0,0.8,0.2,0.0,0.009195421,0.0014317554,0.0013410156,0.0031741948,0.0063082012
0.0,0.8,0.0,0.2,0.009465962,0.0014358456,0.0013035333,0.00318206,0.0019887919
0.0,0.8,0.0,0.0,0.009129542,0.0014330994,0.0013212375,0.0031816238,0.0022161189
0.0,0.6,0.4,0.0,0.0089074485,0.0014400043,0.0014906328,0.0032320311,0.009897678
0.0,0.6,0.0,0.4,0.009845778,0.0014392445,0.0013102192,0.0031686225,0.0017327268
0.0,0.6,0.0,0.0,0.00930147,0.0014334355,0.0013401383,0.003177537,0.0021010714
0.0,0.4,0.6,0.0,0.008990322,0.001620619,0.0024880394,0.0039869864,0.010530396
0.0,0.4,0.0,0.6,0.009813301,0.0014568492,0.0013619983,0.003102478,0.0017547194
0.0,0.4,0.0,0.0,0.009480395,0.0014326351,0.0013635973,0.0031702009,0.0019810675
0.0,0.2,0.8,0.0,0.008867353,0.0018037678,0.003494818,0.004735244,0.010766169
0.0,0.2,0.0,0.8,0.00989669,0.0014746385,0.0013142261,0.0030174875,0.0016986862
0.0,0.2,0.0,0.0,0.009603077,0.0014332266,0.0013948759,0.0031635033,0.0018990667
0.0,0.0,0.8,0.2,0.009060128,0.0018153782,0.0035571947,0.004780341,0.010396555
0.0,0.0,0.8,0.0,0.008963713,0.0018637091,0.0038112495,0.0049640527,0.010581414
0.0,0.0,0.6,0.4,0.008729541,0.0016373637,0.002578141,0.004052255,0.0036298956
0.0,0.0,0.6,0.0,0.008967811,0.0017319662,0.0030984404,0.0044391826,0.0099675115
0.0,0.0,0.4,0.6,0.009104248,0.0014408004,0.0015075636,0.0031494924,0.002233793
0.0,0.0,0.4,0.0,0.008477208,0.0016003797,0.002374735,0.0039009894,0.0031492922
0.0,0.0,0.2,0.8,0.009527038,0.001467608,0.0013541124,0.0030556172,0.0019485715
0.0,0.0,0.2,0.0,0.009186551,0.0014723801,0.0016707564,0.0033774665,0.0021803838
0.0,0.0,0.0,0.8,0.009918309,0.0014819236,0.001307317,0.0029854174,0.0016848308
0.0,0.0,0.0,0.6,0.009860579,0.0014710616,0.0013481503,0.003039833,0.0017242022
0.0,0.0,0.0,0.4,0.009766533,0.0014603786,0.0013889987,0.003093501,0.0017883305
0.0,0.0,0.0,0.2,0.00968633,0.0014496956,0.0014298471,0.003147169,0.0018429474
