Mo,Nb,Ta,V,var_log_max_strain,var_bc_1,var_bc_2,var_bc_3,var_bc_4
0.8,0.2,0.0,0.0,0.0023099661,0.0022671842,0.0011440818,0.017234853,0.009537522
0.8,0.0,0.2,0.0,0.0028817793,0.0022732164,0.0011450698,0.017337568,0.009381883
0.8,0.0,0.0,0.2,0.002331938,0.0023063137,0.0011504904,0.017901132,0.009520491
0.8,0.0,0.0,0.0,0.0023474977,0.0022791715,0.001146045,0.017438965,0.009487317
0.6,0.4,0.0,0.0,0.0023200773,0.0022565103,0.0011423337,0.017053105,0.009517688
0.6,0.0,0.4,0.0,0.0033385993,0.0023019614,0.0011497777,0.01782702,0.009296363
0.6,0.0,0.0,0.4,0.0025271217,0.0023693966,0.0011608221,0.018975269,0.009509411
0.6,0.0,0.0,0.0,0.0023333863,0.002280316,0.0011462326,0.017458457,0.009521607
0.4,0.6,0.0,0.0,0.002316369,0.002246997,0.0011407756,0.016891122,0.009519227
0.4,0.0,0.6,0.0,0.0032222974,0.0023307062,0.0011544854,0.018316474,0.009331784
0.4,0.0,0.0,0.6,0.003294993,0.002432148,0.0011710994,0.020043764,0.009020104
0.4,0.0,0.0,0.0,0.0024289314,0.0022918829,0.001148127,0.01765541,0.009523693
0.2,0.8,0.0,0.0,0.0023064127,0.0022379456,0.0011392932,0.016737,0.009547999
0.2,0.0,0.8,0.0,0.0030541257,0.0023547458,0.0011584226,0.018725803,0.009378874
0.2,0.0,0.0,0.8,0.005107545,0.0024514168,0.0011742553,0.020371864,0.007829696
0.2,0.0,0.0,0.0,0.0025085388,0.002306477,0.0011505171,0.017903907,0.009554154
0.0,0.8,0.2,0.0,0.0023287032,0.002249406,0.0011411702,0.016932135,0.009518469
0.0,0.8,0.0,0.2,0.0023478926,0.0022652312,0.001143762,0.017201602,0.009520116
0.0,0.8,0.0,0.0,0.002316328,0.0022460876,0.0011406266,0.016875632,0.009519308
0.0,0.6,0.4,0.0,0.002491308,0.0022620698,0.0011432442,0.01714777,0.009504683
0.0,0.6,0.0,0.4,0.003302273,0.0023022317,0.0011498219,0.017831624,0.008879612
0.0,0.6,0.0,0.0,0.0023299358,0.0022650126,0.0011437262,0.017197877,0.0095185805
0.0,0.4,0.6,0.0,0.00262627,0.0022867569,0.0011472874,0.017568124,0.009490158
0.0,0.4,0.0,0.6,0.005076831,0.0023902871,0.0011642436,0.019330984,0.007848871
0.0,0.4,0.0,0.0,0.002413571,0.0022784858,0.0011459328,0.01742729,0.009513048
0.0,0.2,0.8,0.0,0.0026335584,0.0023374765,0.0011555942,0.018431751,0.009489374
0.0,0.2,0.0,0.8,0.0058602532,0.0024525432,0.0011744397,0.02039104,0.0074694175
0.0,0.2,0.0,0.0,0.0025032274,0.0022861743,0.001147192,0.017558208,0.009516094
0.0,0.0,0.8,0.2,0.00277227,0.0024126954,0.0011679134,0.019712538,0.009474447
0.0,0.0,0.8,0.0,0.0027429208,0.0023746437,0.0011616815,0.019064613,0.009464026
0.0,0.0,0.6,0.4,0.004687395,0.002436026,0.0011717345,0.020109797,0.008036998
0.0,0.0,0.6,0.0,0.002658174,0.0023629665,0.001159769,0.01886578,0.009486726
0.0,0.0,0.4,0.6,0.0055228206,0.0024447003,0.0011731553,0.0202575,0.007625129
0.0,0.0,0.4,0.0,0.0026602545,0.0023490011,0.0011574818,0.018627988,0.009501369
0.0,0.0,0.2,0.8,0.0059909783,0.002446993,0.0011735307,0.02029654,0.0074059763
0.0,0.0,0.2,0.0,0.0026478942,0.002335036,0.0011551945,0.018390197,0.009526303
0.0,0.0,0.0,0.8,0.005675985,0.0024524645,0.0011744269,0.020389702,0.007554198
0.0,0.0,0.0,0.6,0.00485862,0.002453194,0.0011745463,0.020402124,0.007945373
0.0,0.0,0.0,0.4,0.0038410574,0.0024300467,0.0011707552,0.020007987,0.00859842
0.0,0.0,0.0,0.2,0.002688469,0.002370068,0.0011609321,0.018986708,0.0095148105
