Mo,Nb,Ta,V,m_log_max_strain,m_bc_1,m_bc_2,m_bc_3,m_bc_4
0.8,0.2,0.0,0.0,-0.048345253,0.8617012,0.793384,-0.7198554,-0.16347459
0.8,0.0,0.2,0.0,0.056770444,0.78284186,0.7276817,-0.6891139,-0.08432004
0.8,0.0,0.0,0.2,-0.0652791,0.90929365,0.8409043,-0.73334694,-0.17661254
0.8,0.0,0.0,0.0,0.0022429998,1.2420356,1.1520474,-0.8379374,-0.13146165
0.6,0.4,0.0,0.0,-0.18314287,0.19957775,0.1670091,-0.5126038,-0.2550826
0.6,0.0,0.4,0.0,0.048044313,0.28995326,0.29485863,-0.42557436,-0.0819742
0.6,0.0,0.0,0.4,-0.17386037,0.43522346,0.40667674,-0.57200944,-0.2609129
0.6,0.0,0.0,0.0,-0.06639097,1.2718505,1.1856674,-0.8419856,-0.17942452
0.4,0.6,0.0,0.0,-0.33476728,-0.42497277,-0.49664545,-0.26820922,-0.36294442
0.4,0.0,0.6,0.0,0.17986245,-0.5030309,-0.35721806,0.6939529,0.025398456
0.4,0.0,0.0,0.6,-0.41866037,-0.17864954,-0.20572384,-0.34956688,-0.46707454
0.4,0.0,0.0,0.0,-0.12943465,1.3009446,1.2190969,-0.84614974,-0.22878711
0.2,0.8,0.0,0.0,-0.25553212,-0.7942729,-0.91940564,-0.1402355,-0.28980428
0.2,0.0,0.8,0.0,1.1275675,-0.7078331,-0.37707612,1.4991449,1.0212436
0.2,0.0,0.0,0.8,-0.88304496,-0.9813274,-1.0364722,0.022717172,-0.71099347
0.2,0.0,0.0,0.0,-0.17272615,1.3034992,1.2285113,-0.84077084,-0.26952597
0.0,0.8,0.2,0.0,0.6880679,-1.0308408,-1.1192666,0.097070105,0.66254413
0.0,0.8,0.0,0.2,-0.7692198,-1.0848817,-1.2116762,-0.02633986,-0.6671177
0.0,0.8,0.0,0.0,-0.08504531,-0.896298,-1.0171391,-0.09372169,-0.14741704
0.0,0.6,0.4,0.0,1.1751522,-0.9821514,-0.9528115,0.5784274,1.2237346
0.0,0.6,0.0,0.4,-1.0199827,-1.1974825,-1.2821536,0.1345834,-0.76954705
0.0,0.6,0.0,0.0,-0.2794976,-0.663973,-0.7710462,-0.19068637,-0.33157444
0.0,0.4,0.6,0.0,1.5565945,-0.8275527,-0.58589774,1.244139,1.6911016
0.0,0.4,0.0,0.6,-1.0928847,-1.233945,-1.2932578,0.2451651,-0.79752564
0.0,0.4,0.0,0.0,-0.33900627,-0.11785783,-0.14020675,-0.33626607,-0.398953
0.0,0.2,0.8,0.0,1.8499691,-0.68398416,-0.32587516,1.7057047,2.032313
0.0,0.2,0.0,0.8,-1.1441729,-1.2418725,-1.2970663,0.23938724,-0.8106501
0.0,0.2,0.0,0.0,-0.24971142,0.5910155,0.58005214,-0.5713407,-0.33920357
0.0,0.0,0.8,0.2,0.9526638,-0.86549723,-0.5933029,1.4036847,0.90339714
0.0,0.0,0.8,0.0,1.5606703,-0.6479486,-0.27499166,1.6644967,1.6006553
0.0,0.0,0.6,0.4,-0.36324346,-1.1041243,-1.0361375,0.765996,-0.40136784
0.0,0.0,0.6,0.0,0.929746,-0.56508213,-0.29050577,1.204215,0.8281168
0.0,0.0,0.4,0.6,-0.78960145,-1.191427,-1.1809611,0.49059546,-0.66398805
0.0,0.0,0.4,0.0,0.30457577,0.041746937,0.20159645,0.2431085,0.18168494
0.0,0.0,0.2,0.8,-1.0492603,-1.2276422,-1.2639747,0.3199986,-0.7837916
0.0,0.0,0.2,0.0,0.003763154,0.7615234,0.7646699,-0.5213794,-0.12867554
0.0,0.0,0.0,0.8,-1.067896,-1.1097461,-1.1636109,0.14490654,-0.7969574
0.0,0.0,0.0,0.6,-0.87843823,-0.6231072,-0.6497148,-0.13284053,-0.7298919
0.0,0.0,0.0,0.4,-0.64693946,0.21035343,0.22496207,-0.45196056,-0.6227563
0.0,0.0,0.0,0.2,-0.4180342,0.7679134,0.7542433,-0.6047161,-0.48339665
