Mo,Nb,Ta,V,m_log_max_strain,m_bc_1,m_bc_2,m_bc_3,m_bc_4
0.8,0.2,0.0,0.0,-1.1769176,0.39772722,0.41222423,0.08304236,-0.0056789615
0.8,0.0,0.2,0.0,-1.0993011,0.16800122,0.19083029,-0.15116973,-0.19606636
0.8,0.0,0.0,0.2,-1.1185619,0.41362503,0.43293905,0.16801326,-0.029779341
0.8,0.0,0.0,0.0,-1.2343969,0.6189395,0.65518385,0.2635562,0.051696744
0.6,0.4,0.0,0.0,-1.006402,0.059149917,0.049957592,-0.24631451,-0.22036079
0.6,0.0,0.4,0.0,-0.50294054,0.038548686,0.047473755,-0.43551198,-0.81027967
0.6,0.0,0.0,0.4,-0.7290386,0.065972805,0.08328223,0.07026021,0.09442372
0.6,0.0,0.0,0.0,-1.1558286,0.723563,0.751079,0.15637814,-0.058479816
0.4,0.6,0.0,0.0,-0.73810726,-0.2714488,-0.28105488,-0.40417024,-0.2938059
0.4,0.0,0.6,0.0,0.55188525,-0.006484106,-0.0067841047,-0.5664439,-1.5091059
0.4,0.0,0.0,0.6,-0.39947385,-0.49517584,-0.4900633,0.24862191,0.416961
0.4,0.0,0.0,0.0,-1.0897281,0.8605332,0.8755667,0.0447026,-0.15583225
0.2,0.8,0.0,0.0,-0.094066225,-0.48004177,-0.4768641,-0.30399314,-0.03819841
0.2,0.0,0.8,0.0,1.1092232,0.053386293,0.055863436,-0.5068145,-1.4991366
0.2,0.0,0.0,0.8,-0.045041602,-0.9554629,-0.93940645,0.6703689,0.859208
0.2,0.0,0.0,0.0,-1.0459177,1.0103772,1.0146025,-0.044217866,-0.2274478
0.0,0.8,0.2,0.0,0.7526064,-0.23841137,-0.24939713,-0.3748525,0.2146259
0.0,0.8,0.0,0.2,0.17649493,-0.8336747,-0.8244523,0.1610732,0.24950157
0.0,0.8,0.0,0.0,0.13248362,-0.47191727,-0.47172576,-0.27763397,0.11840431
0.0,0.6,0.4,0.0,0.9953425,0.085159294,0.061586987,-0.39438713,-0.08382638
0.0,0.6,0.0,0.4,-0.09662311,-1.1499324,-1.1163161,0.72346693,0.27163404
0.0,0.6,0.0,0.0,-0.31075466,-0.19321918,-0.20211321,-0.3776439,-0.1103659
0.0,0.4,0.6,0.0,1.2385511,0.14554442,0.12810066,-0.37004822,-0.5814185
0.0,0.4,0.0,0.6,-0.19450018,-1.23004,-1.1905699,0.9020203,0.4306628
0.0,0.4,0.0,0.0,-0.7354096,0.15797335,0.1409253,-0.38088736,-0.254489
0.0,0.2,0.8,0.0,1.4663785,0.13986497,0.1304347,-0.37929535,-1.0918831
0.0,0.2,0.0,0.8,-0.004911813,-1.2963777,-1.2548503,1.0802119,0.82834435
0.0,0.2,0.0,0.0,-0.90411246,0.6986246,0.67595255,-0.21626167,-0.2664558
0.0,0.0,0.8,0.2,1.3730178,-0.48184153,-0.48644555,0.033861622,-0.97719526
0.0,0.0,0.8,0.0,1.182573,0.15482916,0.15338024,-0.40531802,-1.4235926
0.0,0.0,0.6,0.4,0.8275159,-1.0001028,-0.96644604,0.58881974,-0.1852532
0.0,0.0,0.6,0.0,0.7044837,0.17455041,0.17329551,-0.4234367,-1.4139031
0.0,0.0,0.4,0.6,0.30942354,-1.1519547,-1.1173122,0.86689126,0.52533376
0.0,0.0,0.4,0.0,-0.109611385,0.2077167,0.20835717,-0.41930214,-1.0081187
0.0,0.0,0.2,0.8,0.21375516,-1.237407,-1.2048166,1.0210215,0.9246466
0.0,0.0,0.2,0.0,-0.86636025,0.57603836,0.5696387,-0.2860041,-0.39319107
0.0,0.0,0.0,0.8,-0.004236104,-1.1085247,-1.0868741,0.8599928,0.86856556
0.0,0.0,0.0,0.6,-0.25223505,-0.7800489,-0.7695528,0.57771134,0.52698016
0.0,0.0,0.0,0.4,-0.58107144,-0.21694386,-0.20773366,0.31606063,0.118555784
0.0,0.0,0.0,0.2,-0.81034714,0.60385394,0.5800896,0.014013858,-0.1547868
