Mo,Nb,Ta,V,m_log_max_strain,m_bc_1,m_bc_2,m_bc_3,m_bc_4
0.918226197538887,0.038983258285797,0.0044496918884794,0.0239469427371686,0.027723985,1.1306952,1.0457636,-0.80574167,-0.11303245
0.892361367698419,0.0543762491805898,0.050432339005261,0.0005142737818177,0.0358089,1.037176,0.95960945,-0.7747924,-0.10567805
0.814335266097612,0.0589115655753951,0.118164052719972,0.0059866738366946,0.023491437,0.8659158,0.8018908,-0.71752733,-0.11062882
0.623479547679616,0.202328663221231,0.124409271244214,0.0492229729861422,-0.09598592,0.4807795,0.44625393,-0.5822538,-0.18866791
0.606956822620089,0.18075601024351,0.0533219540481665,0.0566851789925438,-0.114821784,0.62786883,0.57947844,-0.6419581,-0.20715806
0.59021386,0.23574696,0.0979682,0.03833502,-0.118281886,0.4506662,0.41734576,-0.5742871,-0.20561965
0.566554128633503,0.211354081867463,0.179894259081616,0.0376029042700819,-0.098837405,0.3417213,0.3235934,-0.50668895,-0.18811972
0.563095086535493,0.21996689987593,0.0430743302859987,0.167507649400474,-0.1885064,0.30727974,0.28349894,-0.52491885,-0.25816926
0.558945134699421,0.224767879224168,0.0360116057942282,0.0057537741340018,-0.12800582,0.6205638,0.57117623,-0.6427701,-0.2178111
0.517148450160615,0.331375807305149,0.115906166820041,0.0003801514777434,-0.1527374,0.13899052,0.12058273,-0.43146247,-0.22815718
0.504239736400679,0.247380428204709,0.204703754034917,0.037834383181405,-0.12334785,0.15506074,0.15180568,-0.3921672,-0.20326622
0.503329559403349,0.247824139044354,0.188119014393079,0.0042898345792087,-0.114673704,0.23790334,0.22830698,-0.43769327,-0.19954324
0.379867673301018,0.452048805094202,0.0375305434025656,0.108994048771415,-0.34713277,-0.33904022,-0.3911921,-0.25895593,-0.37339237
0.88,0.04,0.04,0.04,0.017292242,1.0254669,0.9486592,-0.77081144,-0.11787509
0.76,0.16,0.04,0.0,-0.04031485,0.8634162,0.7970219,-0.7170772,-0.15705167
0.72,0.08,0.16,0.0,-0.00084507634,0.72177035,0.6694453,-0.6688026,-0.12550546
0.68,0.24,0.0,0.04,-0.11495778,0.6105712,0.55921936,-0.6441989,-0.2082349
0.36,0.56,0.04,0.04,-0.36062858,-0.48325735,-0.56216615,-0.21072568,-0.3834409
0.24,0.64,0.08,0.0,-0.27417803,-0.6430219,-0.75055605,-0.16188619,-0.30809262
