Mo,Nb,Ta,V,m_log_max_strain,m_bc_1,m_bc_2,m_bc_3,m_bc_4
0.918226197538887,0.038983258285797,0.0044496918884794,0.0239469427371686,-1.2520365,0.50986314,0.5431186,0.2527836,0.08628532
0.892361367698419,0.0543762491805898,0.050432339005261,0.0005142737818177,-1.2266471,0.4233308,0.45177636,0.14560772,0.03876074
0.814335266097612,0.0589115655753951,0.118164052719972,0.0059866738366946,-1.1495367,0.28079396,0.30244127,-0.027625812,-0.087247364
0.623479547679616,0.202328663221231,0.124409271244214,0.0492229729861422,-0.98801357,0.13272594,0.13387854,-0.20611678,-0.25891635
0.606956822620089,0.18075601024351,0.0533219540481665,0.0566851789925438,-1.0535556,0.29686868,0.30117893,-0.05646625,-0.17002259
0.59021386,0.23574696,0.0979682,0.03833502,-0.9915876,0.1476148,0.14563055,-0.19701193,-0.24889891
0.566554128633503,0.211354081867463,0.179894259081616,0.0376029042700819,-0.8626707,0.061045296,0.062448062,-0.30591202,-0.3533626
0.563095086535493,0.21996689987593,0.0430743302859987,0.167507649400474,-0.9465207,0.16790085,0.16505979,-0.075889826,-0.16407138
0.558945134699421,0.224767879224168,0.0360116057942282,0.0057537741340018,-1.04359,0.32729965,0.32878095,-0.09537358,-0.19510184
0.517148450160615,0.331375807305149,0.115906166820041,0.0003801514777434,-0.876821,0.025403095,0.019682009,-0.3339323,-0.33866537
0.504239736400679,0.247380428204709,0.204703754034917,0.037834383181405,-0.7374413,0.013119843,0.011371747,-0.36511582,-0.40803483
0.503329559403349,0.247824139044354,0.188119014393079,0.0042898345792087,-0.7922602,0.04843208,0.046788007,-0.36199236,-0.3985124
0.379867673301018,0.452048805094202,0.0375305434025656,0.108994048771415,-0.7146601,-0.24645111,-0.25023708,-0.30658546,-0.25226247
0.88,0.04,0.04,0.04,-1.2165716,0.43071494,0.45905578,0.17243122,0.04131225
0.76,0.16,0.04,0.0,-1.152772,0.37098828,0.3856426,0.040737804,-0.05406733
0.72,0.08,0.16,0.0,-1.0763452,0.19394623,0.20900205,-0.15621915,-0.21151304
0.68,0.24,0.0,0.04,-1.0926697,0.31538382,0.3164839,-0.008666543,-0.10334225
0.36,0.56,0.04,0.04,-0.6559604,-0.26492187,-0.2752763,-0.39295447,-0.30379266
0.24,0.64,0.08,0.0,-0.25559536,-0.27697888,-0.28676984,-0.40601298,-0.22015339
