Mo,Nb,Ta,V,W,m_log_max_strain,m_bc_1,m_bc_2,m_bc_3,m_bc_4
0.918226197538887,0.038983258285797,0.0044496918884794,0.0239469427371686,0.0143939095496682,-0.107324,0.74571407,0.67463726,-0.7169697,-0.23834649
0.892361367698419,0.0543762491805898,0.050432339005261,0.0005142737818177,0.0023157703339129,-0.13830478,0.6299719,0.5605996,-0.6584905,-0.27958933
0.814335266097612,0.0589115655753951,0.118164052719972,0.0059866738366946,0.0026024417703258,-0.18433385,0.4535569,0.3867223,-0.5700168,-0.34079254
0.623479547679616,0.202328663221231,0.124409271244214,0.0492229729861422,0.0005595448687971,-0.35752955,0.007301718,-0.061427087,-0.36775342,-0.47701633
0.606956822620089,0.18075601024351,0.0533219540481665,0.0566851789925438,0.102280034095691,-0.2456913,0.2404928,0.17727998,-0.45826876,-0.4232761
0.59021386,0.23574696,0.0979682,0.03833502,0.03773596,-0.36211008,0.005832355,-0.063876525,-0.36976594,-0.48132744
0.566554128633503,0.211354081867463,0.179894259081616,0.0376029042700819,0.0045946261473366,-0.3895497,-0.06170905,-0.13567717,-0.35316893,-0.49186933
0.563095086535493,0.21996689987593,0.0430743302859987,0.167507649400474,0.0063560339021045,-0.40594447,-0.20834345,-0.30702615,-0.38298312,-0.50381136
0.558945134699421,0.224767879224168,0.0360116057942282,0.0057537741340018,0.174521606148182,-0.25163874,0.26448524,0.20033765,-0.47044185,-0.4251516
0.517148450160615,0.331375807305149,0.115906166820041,0.0003801514777434,0.035189424236,-0.42006323,-0.15792564,-0.24330397,-0.35088712,-0.508323
0.471211344493835,0.393716987664529,0.028239730499606,0.0173855623909212,0.0894463749511089,-0.43717942,-0.2307945,-0.32931328,-0.3685651,-0.5236409
0.88,0.04,0.04,0.04,0.0,-0.1353419,0.6305088,0.5604601,-0.66091406,-0.2768302
0.76,0.16,0.04,0.0,0.04,-0.2054283,0.38152,0.3152449,-0.5331195,-0.369554
0.72,0.08,0.16,0.0,0.04,-0.22290923,0.32632032,0.26291096,-0.5004754,-0.39294285
0.68,0.24,0.0,0.04,0.04,-0.26375782,0.18467726,0.12000605,-0.43474445,-0.43698385
0.36,0.56,0.04,0.04,0.0,-0.47352362,-0.48896316,-0.62004113,-0.42813715,-0.48334542
