Mo,Nb,Ta,V,W,var_log_max_strain,var_bc_1,var_bc_2,var_bc_3,var_bc_4
0.8,0.2,0.0,0.0,0.0,0.0017522473,0.0018060717,0.0009363653,0.02265361,0.0043717753
0.8,0.0,0.2,0.0,0.0,0.002150845,0.0018563434,0.0009718242,0.025143735,0.005418149
0.8,0.0,0.0,0.2,0.0,0.0017868079,0.0018916503,0.0011336801,0.019576164,0.002177666
0.8,0.0,0.0,0.0,0.2,0.00044633544,0.0018866186,0.00096078066,0.022390727,0.0037900426
0.6,0.4,0.0,0.0,0.0,0.002304697,0.0017632513,0.0007942055,0.018220507,0.0028199044
0.6,0.0,0.4,0.0,0.0,0.0032719255,0.0018432157,0.0009565638,0.02708947,0.004598762
0.6,0.0,0.0,0.4,0.0,0.003245414,0.0019055994,0.0012054073,0.016326211,-0.002562286
0.6,0.0,0.0,0.0,0.4,0.0003198603,0.0018841241,0.0009709559,0.019049026,0.0013783235
0.4,0.6,0.0,0.0,0.0,0.00219152,0.0017178826,0.00066879124,0.0132689485,0.0027130598
0.4,0.0,0.6,0.0,0.0,0.0035452058,0.0018584403,0.000987273,0.027252126,0.0031261817
0.4,0.0,0.0,0.6,0.0,0.0047854325,0.0019216411,0.001261034,0.013883991,-0.0047362363
0.4,0.0,0.0,0.0,0.6,0.00021236835,0.0018920186,0.0010208056,0.016851509,-0.00055159343
0.2,0.8,0.0,0.0,0.0,0.0018054096,0.0016900522,0.000622006,0.010641257,0.0027020827
0.2,0.0,0.8,0.0,0.0,0.0035413424,0.0019181897,0.0010335646,0.026402984,0.0007967301
0.2,0.0,0.0,0.8,0.0,0.006023166,0.002011537,0.0013464411,0.011769099,-0.0074866484
0.2,0.0,0.0,0.0,0.8,0.000118066215,0.0019216286,0.0011023182,0.016776059,-0.0026921374
0.0,0.8,0.2,0.0,0.0,0.0018564697,0.0017745501,0.0005926541,0.0066263303,0.0008976036
0.0,0.8,0.0,0.2,0.0,0.0029144285,0.0018095617,0.0007298323,0.006315401,-0.002728453
0.0,0.8,0.0,0.0,0.2,0.0016159785,0.001744208,0.0006363153,0.007533291,-0.00088307937
0.0,0.6,0.4,0.0,0.0,0.0027297898,0.0018164009,0.00062727515,0.007949515,-0.00034256684
0.0,0.6,0.0,0.4,0.0,0.004787113,0.001898637,0.0008997326,0.0069994726,-0.0072045005
0.0,0.6,0.0,0.0,0.4,0.0015399966,0.0017946861,0.0007214657,0.008660272,-0.0033862107
0.0,0.4,0.6,0.0,0.0,0.0032089972,0.0018629972,0.00077808317,0.014457033,-0.0007701022
0.0,0.4,0.0,0.6,0.0,0.0062848246,0.0019614918,0.0010983757,0.007646187,-0.009559587
0.0,0.4,0.0,0.0,0.6,0.0011878249,0.0018256925,0.0008827128,0.011085385,-0.004335871
0.0,0.2,0.8,0.0,0.0,0.00345606,0.0019150211,0.00092347985,0.021469537,-0.0007361193
0.0,0.2,0.0,0.8,0.0,0.0070683537,0.002036202,0.0012838335,0.008484738,-0.010971577
0.0,0.2,0.0,0.0,0.8,0.0007047968,0.0018841668,0.0010295738,0.0131868245,-0.00442714
0.0,0.0,0.8,0.2,0.0,0.0043876353,0.001991649,0.0010775599,0.022861516,-0.0039225975
0.0,0.0,0.8,0.0,0.2,0.0026009572,0.0019382437,0.0010668888,0.024222465,-0.0017026867
0.0,0.0,0.6,0.4,0.0,0.005027233,0.0020028776,0.0011007431,0.017347481,-0.007251027
0.0,0.0,0.6,0.0,0.4,0.0014707879,0.0019141079,0.0010754492,0.020214332,-0.002444502
0.0,0.0,0.4,0.6,0.0,0.005984424,0.0020167595,0.0012098867,0.013917847,-0.0090377545
0.0,0.0,0.4,0.0,0.6,0.0011385857,0.0018886789,0.0010815667,0.015994541,-0.0030652045
0.0,0.0,0.2,0.8,0.0,0.007034658,0.0020453585,0.0013261457,0.010908482,-0.010437341
0.0,0.0,0.2,0.0,0.8,0.0006369401,0.001906114,0.001123415,0.014476618,-0.00341346
0.0,0.0,0.0,0.8,0.2,0.0053857467,0.0020535982,0.0013145037,0.009591157,-0.011465627
0.0,0.0,0.0,0.6,0.4,0.0033592377,0.0020308592,0.0011835818,0.008263635,-0.011490421
0.0,0.0,0.0,0.4,0.6,0.0019459801,0.002001902,0.0011612441,0.009548553,-0.00983241
0.0,0.0,0.0,0.2,0.8,0.00065260346,0.001989429,0.0011756376,0.0120089445,-0.0072998134
