Mo,Nb,Ta,V,W,m_log_max_strain,m_bc_1,m_bc_2,m_bc_3,m_bc_4
0.8,0.2,0.0,0.0,0.0,-0.21536578,0.33789763,0.27167463,-0.5126561,-0.38458514
0.8,0.0,0.2,0.0,0.0,-0.1905322,0.43604788,0.37052336,-0.55885303,-0.3493227
0.8,0.0,0.0,0.2,0.0,-0.13925721,0.5797342,0.5082753,-0.6429519,-0.28536272
0.8,0.0,0.0,0.0,0.2,-0.0679551,0.96249443,0.89379317,-0.8100951,-0.17491758
0.6,0.4,0.0,0.0,0.0,-0.43629923,-0.27720386,-0.38133365,-0.37731034,-0.5177666
0.6,0.0,0.4,0.0,0.0,-0.3308039,0.04492912,-0.017390717,-0.36180577,-0.46072745
0.6,0.0,0.0,0.4,0.0,-0.20667267,0.11873889,0.022666866,-0.52148277,-0.372146
0.6,0.0,0.0,0.0,0.4,-0.06355522,1.0432261,0.9785873,-0.83620876,-0.15847178
0.4,0.6,0.0,0.0,0.0,-0.47687498,-0.49984357,-0.62987435,-0.42764,-0.4828023
0.4,0.0,0.6,0.0,0.0,-0.2474347,-0.20636855,-0.2708285,-0.127046,-0.31661186
0.4,0.0,0.0,0.6,0.0,-0.33044228,-0.31211597,-0.42829025,-0.4407245,-0.43617183
0.4,0.0,0.0,0.0,0.6,-0.056125574,1.1660893,1.1078191,-0.87561005,-0.13446188
0.2,0.8,0.0,0.0,0.0,-0.67232406,-0.7516576,-0.8804361,-0.4153282,-0.51100844
0.2,0.0,0.8,0.0,0.0,0.70047724,-0.46455798,-0.38389918,0.79121643,0.9393882
0.2,0.0,0.0,0.8,0.0,-0.5338983,-0.59649605,-0.7230898,-0.43698302,-0.50581217
0.2,0.0,0.0,0.0,0.8,-0.048642397,1.2948624,1.2431886,-0.9166695,-0.11009552
0.0,0.8,0.2,0.0,0.0,-0.23181042,-0.6997664,-0.80651623,-0.11625652,-0.07460248
0.0,0.8,0.0,0.2,0.0,-1.0502769,-1.0537022,-1.1807405,-0.26571354,-0.68241376
0.0,0.8,0.0,0.0,0.2,-0.5965896,-0.6798327,-0.80957377,-0.41337356,-0.49508357
0.0,0.6,0.4,0.0,0.0,0.5261243,-0.56603634,-0.5803092,0.50849545,0.68974465
0.0,0.6,0.0,0.4,0.0,-1.1353279,-1.1238538,-1.2418798,-0.15987381,-0.70488375
0.0,0.6,0.0,0.0,0.4,-0.4782531,-0.33140713,-0.4486172,-0.39851013,-0.539984
0.0,0.4,0.6,0.0,0.0,1.0989717,-0.46149158,-0.3898547,1.0010089,1.3682344
0.0,0.4,0.0,0.6,0.0,-1.1666857,-1.1520112,-1.2679242,-0.12642784,-0.7119329
0.0,0.4,0.0,0.0,0.6,-0.3264865,0.1927934,0.12478967,-0.45269367,-0.4851186
0.0,0.2,0.8,0.0,0.0,1.5634608,-0.3815582,-0.22771646,1.4406927,1.9875711
0.0,0.2,0.0,0.8,0.0,-1.1821071,-1.1660428,-1.2808129,-0.108879454,-0.7154412
0.0,0.2,0.0,0.0,0.8,-0.18398204,0.7446236,0.6950114,-0.6543041,-0.30469632
0.0,0.0,0.8,0.2,0.0,0.6502422,-0.60227835,-0.53736705,0.9093672,0.9636128
0.0,0.0,0.8,0.0,0.2,0.92016226,-0.43492812,-0.3232044,0.9919532,1.2344018
0.0,0.0,0.6,0.4,0.0,-0.8959765,-1.0029502,-1.0661796,0.10087939,-0.53632534
0.0,0.0,0.6,0.0,0.4,-0.04903213,-0.17439796,-0.1962106,0.015490628,-0.068430476
0.0,0.0,0.4,0.6,0.0,-1.0922096,-1.075062,-1.1694398,-0.053292476,-0.69620085
0.0,0.0,0.4,0.0,0.6,-0.23398457,0.44568938,0.39466834,-0.525191,-0.38728398
0.0,0.0,0.2,0.8,0.0,-1.1165615,-1.0994834,-1.2043246,-0.10144777,-0.70087266
0.0,0.0,0.2,0.0,0.8,-0.1559133,0.8847887,0.8398185,-0.7136834,-0.25650486
0.0,0.0,0.0,0.8,0.2,-0.5399518,-0.59161264,-0.71795905,-0.44029495,-0.50972533
0.0,0.0,0.0,0.6,0.4,-0.33812904,-0.19453701,-0.30171144,-0.44980872,-0.46257943
0.0,0.0,0.0,0.4,0.6,-0.22621296,0.4343751,0.36482924,-0.56166697,-0.37935063
0.0,0.0,0.0,0.2,0.8,-0.13717465,0.96215516,0.9118193,-0.7528975,-0.23609772
