Mo,Nb,Ta,V,W,m_log_max_strain,m_bc_1,m_bc_2,m_bc_3,m_bc_4
0.8,0.2,0.0,0.0,0.0,0.07741841,0.48805636,0.40371603,-0.68950796,-0.30765966
0.8,0.0,0.2,0.0,0.0,0.017338607,0.40734386,0.3860572,-0.36854744,-0.5993652
0.8,0.0,0.0,0.2,0.0,0.56104094,0.69782525,0.65499705,-0.80520713,-0.30317318
0.8,0.0,0.0,0.0,0.2,0.53854996,1.3338915,1.2529246,-0.9496835,-0.13060977
0.6,0.4,0.0,0.0,0.0,-0.2394303,-0.19989665,-0.278638,-0.43814546,-0.5041337
0.6,0.0,0.4,0.0,0.0,-0.12561108,-0.14807944,-0.11757195,0.030935364,-0.61028934
0.6,0.0,0.0,0.4,0.0,0.45519942,0.17492588,0.16147497,-0.6809657,-0.45392486
0.6,0.0,0.0,0.0,0.4,0.3700267,1.4167054,1.3440198,-0.8640994,-0.19543543
0.4,0.6,0.0,0.0,0.0,-0.36248353,-0.5791008,-0.676994,-0.36434743,-0.45926455
0.4,0.0,0.6,0.0,0.0,0.010562261,-0.47061646,-0.40788844,0.5494128,-0.16461615
0.4,0.0,0.0,0.6,0.0,0.34634712,-0.20272054,-0.24789597,-0.5528396,-0.5561981
0.4,0.0,0.0,0.0,0.6,0.20510826,1.528328,1.4775367,-0.85116553,-0.18388999
0.2,0.8,0.0,0.0,0.0,-0.25407997,-0.6631752,-0.84542245,-0.43200105,-0.28091168
0.2,0.0,0.8,0.0,0.0,0.956506,-0.5256576,-0.30376038,1.6632117,1.212497
0.2,0.0,0.0,0.8,0.0,-0.22803995,-0.54103166,-0.6167494,-0.36901587,-0.59172386
0.2,0.0,0.0,0.0,0.8,0.082107,1.6372795,1.607617,-0.8251771,-0.18253873
0.0,0.8,0.2,0.0,0.0,0.59242463,-0.5863752,-0.7449822,0.12195573,1.0937291
0.0,0.8,0.0,0.2,0.0,-1.0530229,-1.1735374,-1.3101817,-0.12111063,-0.47947374
0.0,0.8,0.0,0.0,0.2,-0.22383213,-0.5602125,-0.7359142,-0.63861734,-0.362245
0.0,0.6,0.4,0.0,0.0,1.0964375,-0.54941344,-0.51084274,0.9136175,1.806443
0.0,0.6,0.0,0.4,0.0,-1.3479661,-1.3015342,-1.3525382,0.087692074,-0.54102755
0.0,0.6,0.0,0.0,0.4,-0.3714041,-0.32107303,-0.4333436,-0.49016562,-0.43062043
0.0,0.4,0.6,0.0,0.0,1.4844161,-0.5151074,-0.26586932,1.8174373,2.5056527
0.0,0.4,0.0,0.6,0.0,-1.4021783,-1.324472,-1.3610379,0.16345091,-0.58990955
0.0,0.4,0.0,0.0,0.6,-0.34635445,0.1604221,0.13610782,-0.42158765,-0.36994457
0.0,0.2,0.8,0.0,0.0,1.8446157,-0.42560285,-0.032726638,2.6009853,3.2061732
0.0,0.2,0.0,0.8,0.0,-1.3792806,-1.2442092,-1.2853115,0.14601718,-0.61321044
0.0,0.2,0.0,0.0,0.8,-0.22541958,0.92747897,0.9176139,-0.5410855,-0.24011281
0.0,0.0,0.8,0.2,0.0,0.6108334,-1.1474836,-0.812089,1.8810302,0.7926486
0.0,0.0,0.8,0.0,0.2,1.1906595,-0.53999466,-0.19885325,1.665425,1.2904181
0.0,0.0,0.6,0.4,0.0,-0.6829103,-1.4538716,-1.3263279,0.8841762,-0.6004156
0.0,0.0,0.6,0.0,0.4,0.3195042,-0.2860562,-0.12202932,0.5053959,0.035505135
0.0,0.0,0.4,0.6,0.0,-1.2005024,-1.472776,-1.428453,0.5437295,-0.80183345
0.0,0.0,0.4,0.0,0.6,-0.053786334,0.18826531,0.25124526,-0.0033927981,-0.2514083
0.0,0.0,0.2,0.8,0.0,-1.3066598,-1.3982848,-1.440019,0.21482892,-0.97129923
0.0,0.0,0.2,0.0,0.8,-0.19229035,0.92089033,0.94027835,-0.36312443,-0.256253
0.0,0.0,0.0,0.8,0.2,-0.7179711,-0.667819,-0.7169334,-0.1937878,-0.88781685
0.0,0.0,0.0,0.6,0.4,-0.28409627,-0.22843084,-0.20534422,-0.19288346,-0.8585353
0.0,0.0,0.0,0.4,0.6,-0.14365385,0.300947,0.35528886,-0.29649758,-0.68355435
0.0,0.0,0.0,0.2,0.8,-0.065406665,0.9964917,1.0213044,-0.5188819,-0.448603
