Mo,Nb,Ta,V,W,m_log_max_strain,m_bc_1,m_bc_2,m_bc_3,m_bc_4
0.8,0.2,0.0,0.0,0.0,-1.2603348,0.44386768,0.5035735,0.2610995,0.032501876
0.8,0.0,0.2,0.0,0.0,-1.1567235,0.5451756,0.5795183,0.14573254,-0.32689014
0.8,0.0,0.0,0.2,0.0,-1.0335237,0.69620925,0.82331234,0.45890558,0.38727498
0.8,0.0,0.0,0.0,0.2,-1.4303049,1.2683612,1.3665806,0.5498582,0.30314666
0.6,0.4,0.0,0.0,0.0,-1.0403799,-0.19676808,-0.22201025,-0.36599764,-0.38005978
0.6,0.0,0.4,0.0,0.0,-0.5862924,-0.0025514911,-0.028944723,-0.6571039,-1.0530032
0.6,0.0,0.0,0.4,0.0,-0.1903948,0.2923746,0.40132934,0.44303226,0.55700725
0.6,0.0,0.0,0.0,0.4,-1.4171547,1.3105657,1.3866584,0.22500436,0.1271486
0.4,0.6,0.0,0.0,0.0,-0.55915004,-0.5103762,-0.5628315,-0.72248185,-0.4183921
0.4,0.0,0.6,0.0,0.0,0.37131286,-0.22213517,-0.24659061,-1.1367234,-1.5904716
0.4,0.0,0.0,0.6,0.0,0.077275746,-0.032173656,0.078822434,0.4115828,0.72313935
0.4,0.0,0.0,0.0,0.6,-1.389289,1.4227891,1.4737496,-0.029812878,0.11556272
0.2,0.8,0.0,0.0,0.0,0.10752317,-0.53776217,-0.56719273,-0.60314417,0.13029337
0.2,0.0,0.8,0.0,0.0,0.9880185,-0.04782234,-0.039602622,-0.8202163,-1.6696309
0.2,0.0,0.0,0.8,0.0,0.17655075,-0.5195463,-0.37088528,0.92088,1.5353608
0.2,0.0,0.0,0.0,0.8,-1.3564197,1.5691472,1.6013774,-0.043544438,0.19127372
0.0,0.8,0.2,0.0,0.0,1.1079658,0.16079997,0.17625494,-0.09185302,0.84778744
0.0,0.8,0.0,0.2,0.0,0.6241034,-1.2670044,-1.232137,0.5171503,1.0837322
0.0,0.8,0.0,0.0,0.2,0.08757707,-0.26810005,-0.3895483,-0.8242227,0.065041624
0.0,0.6,0.4,0.0,0.0,1.2365884,0.28377363,0.3043808,-0.14459369,0.4703742
0.0,0.6,0.0,0.4,0.0,0.34587535,-1.6495304,-1.5791751,0.8311048,0.9836756
0.0,0.6,0.0,0.0,0.4,-0.5306893,-0.30482668,-0.4499109,-1.055701,-0.6179038
0.0,0.4,0.6,0.0,0.0,1.3383904,0.4307936,0.4521407,-0.16476089,0.06627419
0.0,0.4,0.0,0.6,0.0,0.23941952,-1.7703484,-1.6813158,1.1737156,1.1889088
0.0,0.4,0.0,0.0,0.6,-0.93634313,0.09787431,0.009279319,-0.68861467,-0.55208886
0.0,0.2,0.8,0.0,0.0,1.4192555,0.5257502,0.58379793,-0.047839824,-0.44606245
0.0,0.2,0.0,0.8,0.0,0.20197113,-1.6100771,-1.4934878,1.4026004,1.6869714
0.0,0.2,0.0,0.0,0.8,-1.141523,0.9087009,0.877551,-0.3529005,-0.12534578
0.0,0.0,0.8,0.2,0.0,1.3239361,-0.6500852,-0.573867,0.59630954,-0.63084525
0.0,0.0,0.8,0.0,0.2,0.9465354,0.33240956,0.25505286,-0.9965685,-1.7661533
0.0,0.0,0.6,0.4,0.0,1.0576296,-1.3642471,-1.2656906,0.994712,0.060912773
0.0,0.0,0.6,0.0,0.4,0.2834752,0.08512711,-0.06996099,-1.4310553,-1.8933601
0.0,0.0,0.4,0.6,0.0,0.7300238,-1.5675812,-1.4503977,1.1599001,0.7146094
0.0,0.0,0.4,0.0,0.6,-0.5101754,0.2828071,0.15645438,-0.9583506,-1.3340089
0.0,0.0,0.2,0.8,0.0,0.41179037,-1.4812658,-1.3471893,1.2728527,1.4733272
0.0,0.0,0.2,0.0,0.8,-1.0248644,1.0685526,0.9985714,-0.45638272,-0.5133982
0.0,0.0,0.0,0.8,0.2,0.13539283,-0.42773214,-0.32438755,0.5209985,1.2594348
0.0,0.0,0.0,0.6,0.4,0.08963352,0.13674605,0.18711707,-0.1251025,0.44276026
0.0,0.0,0.0,0.4,0.6,-0.1690206,0.5466881,0.5343864,-0.29068428,0.076210946
0.0,0.0,0.0,0.2,0.8,-0.9132298,1.0407349,1.0269195,-0.09752684,0.13600822
