Mo,Nb,Ta,V,W,m_log_max_strain,m_bc_1,m_bc_2,m_bc_3,m_bc_4
0.918226197538887,0.038983258285797,0.0044496918884794,0.0239469427371686,0.0143939095496682,0.5099101,1.0267594,0.9375106,-0.8827615,-0.19009222
0.892361367698419,0.0543762491805898,0.050432339005261,0.0005142737818177,0.0023157703339129,0.28913906,0.8440971,0.7622207,-0.7525101,-0.28803915
0.814335266097612,0.0589115655753951,0.118164052719972,0.0059866738366946,0.0026024417703258,0.055943493,0.52493507,0.47446185,-0.53688186,-0.43809745
0.623479547679616,0.202328663221231,0.124409271244214,0.0492229729861422,0.0005595448687971,-0.1944211,-0.12117412,-0.15375577,-0.3706992,-0.55265296
0.606956822620089,0.18075601024351,0.0533219540481665,0.0566851789925438,0.102280034095691,-0.13767861,0.22501144,0.19870637,-0.5264642,-0.4941917
0.59021386,0.23574696,0.0979682,0.03833502,0.03773596,-0.20826025,-0.100302644,-0.130968,-0.39700264,-0.54839534
0.566554128633503,0.211354081867463,0.179894259081616,0.0376029042700819,0.0045946261473366,-0.25028437,-0.25692144,-0.28908762,-0.28024903,-0.5492595
0.563095086535493,0.21996689987593,0.0430743302859987,0.167507649400474,0.0063560339021045,-0.24183388,-0.22653623,-0.2407625,-0.39095908,-0.605582
0.558945134699421,0.224767879224168,0.0360116057942282,0.0057537741340018,0.174521606148182,-0.14573908,0.30709094,0.27203724,-0.56054217,-0.4579593
0.517148450160615,0.331375807305149,0.115906166820041,0.0003801514777434,0.035189424236,-0.27579316,-0.3034453,-0.3604308,-0.3401905,-0.5250536
0.471211344493835,0.393716987664529,0.028239730499606,0.0173855623909212,0.0894463749511089,-0.3185009,-0.2681326,-0.31628087,-0.40812665,-0.53038543
0.88,0.04,0.04,0.04,0.0,0.3560868,0.8309617,0.7557358,-0.7689029,-0.28754556
0.76,0.16,0.04,0.0,0.04,0.019313682,0.48579141,0.4205536,-0.641455,-0.35750577
0.72,0.08,0.16,0.0,0.04,-0.050975036,0.30274054,0.27706817,-0.4331014,-0.5096583
0.68,0.24,0.0,0.04,0.04,-0.08443753,0.23698418,0.17833567,-0.58497,-0.41800702
0.36,0.56,0.04,0.04,0.0,-0.38695437,-0.6534035,-0.7282134,-0.3165143,-0.46149582
