Mo,Nb,Ta,V,W,m_log_max_strain,m_bc_1,m_bc_2,m_bc_3,m_bc_4
0.8,0.2,0.0,0.0,0.0,-0.07921084,0.6297746,0.4999521,-0.63609964,-0.2980618
0.8,0.0,0.2,0.0,0.0,-0.0063687707,0.7003901,0.5548774,-0.60071486,-0.26767975
0.8,0.0,0.0,0.2,0.0,0.10338213,0.8925727,0.7432083,-0.63504654,-0.24444354
0.8,0.0,0.0,0.0,0.2,0.18944673,1.2134926,1.0620077,-0.6817657,-0.18693203
0.6,0.4,0.0,0.0,0.0,-0.37371272,0.04426698,-0.052120168,-0.5713825,-0.4199888
0.6,0.0,0.4,0.0,0.0,-0.2384901,0.1735085,0.07259729,-0.47569606,-0.33930963
0.6,0.0,0.0,0.4,0.0,-0.10032833,0.48631728,0.35883477,-0.5962181,-0.318538
0.6,0.0,0.0,0.0,0.4,0.058019724,1.2108833,1.0910971,-0.6919422,-0.22688198
0.4,0.6,0.0,0.0,0.0,-0.61123776,-0.53957814,-0.64639753,-0.35760513,-0.53241444
0.4,0.0,0.6,0.0,0.0,0.20409894,-0.30284473,-0.2594592,0.34741634,0.22014366
0.4,0.0,0.0,0.6,0.0,-0.2981889,0.114202075,0.014136022,-0.5681642,-0.40112635
0.4,0.0,0.0,0.0,0.6,-0.017202046,1.2101501,1.1137134,-0.6864608,-0.2518964
0.2,0.8,0.0,0.0,0.0,-0.64055,-0.8349043,-0.9207581,-0.13522993,-0.39628917
0.2,0.0,0.8,0.0,0.0,1.3624172,-0.29858777,-0.040489398,1.4131358,1.5611665
0.2,0.0,0.0,0.8,0.0,-0.6214166,-0.44888878,-0.55450076,-0.41166735,-0.651302
0.2,0.0,0.0,0.0,0.8,-0.021142645,1.2790871,1.2142217,-0.65498716,-0.25513172
0.0,0.8,0.2,0.0,0.0,0.45751113,-0.6672304,-0.56430954,0.3936057,0.6980655
0.0,0.8,0.0,0.2,0.0,-1.1048174,-1.1955216,-1.2191093,0.13690338,-0.53786415
0.0,0.8,0.0,0.0,0.2,-0.24124394,-0.63502246,-0.71553963,-0.17909314,-0.118491605
0.0,0.6,0.4,0.0,0.0,1.1511903,-0.47893322,-0.26555467,1.0262272,1.4127856
0.0,0.6,0.0,0.4,0.0,-1.488269,-1.3667527,-1.3641717,0.2728305,-0.7095733
0.0,0.6,0.0,0.0,0.4,-0.35966492,-0.2921347,-0.3980577,-0.36710054,-0.39309373
0.0,0.4,0.6,0.0,0.0,1.7958682,-0.32069558,-0.019626161,1.6434807,2.055003
0.0,0.4,0.0,0.6,0.0,-1.601809,-1.4258443,-1.4151697,0.3646649,-0.7254789
0.0,0.4,0.0,0.0,0.6,-0.38532573,0.24199468,0.17052454,-0.50018924,-0.42947283
0.0,0.2,0.8,0.0,0.0,2.2447991,-0.23449697,0.1384632,2.1264656,2.507367
0.0,0.2,0.0,0.8,0.0,-1.5643585,-1.3668998,-1.3761874,0.29526883,-0.74412173
0.0,0.2,0.0,0.0,0.8,-0.18059584,0.8484679,0.79712313,-0.5858275,-0.30886295
0.0,0.0,0.8,0.2,0.0,1.1455598,-0.5937165,-0.27777097,1.5615331,1.3669984
0.0,0.0,0.8,0.0,0.2,1.5978163,-0.16525824,0.09804751,1.535807,1.8092233
0.0,0.0,0.6,0.4,0.0,-0.61402994,-1.1826375,-1.0786277,0.8492011,-0.14875525
0.0,0.0,0.6,0.0,0.4,0.6036106,0.039851144,0.11036361,0.5189079,0.6570745
0.0,0.0,0.4,0.6,0.0,-1.4740686,-1.4215596,-1.4036365,0.5042682,-0.687822
0.0,0.0,0.4,0.0,0.6,-0.07848055,0.4903502,0.44512615,-0.33087692,-0.19747795
0.0,0.0,0.2,0.8,0.0,-1.546923,-1.3624907,-1.370146,0.30926415,-0.7516779
0.0,0.0,0.2,0.0,0.8,-0.09898605,0.9200874,0.8670004,-0.5310248,-0.27078342
0.0,0.0,0.0,0.8,0.2,-0.8464421,-0.6684044,-0.7597935,-0.3010229,-0.7014106
0.0,0.0,0.0,0.6,0.4,-0.5341182,-0.11186952,-0.20755783,-0.5207742,-0.5711208
0.0,0.0,0.0,0.4,0.6,-0.36096647,0.4732422,0.41803983,-0.61870235,-0.42698115
0.0,0.0,0.0,0.2,0.8,-0.15264748,0.9732796,0.92396545,-0.61826324,-0.32716745
