Mo,Nb,Ta,V,W,m_log_max_strain,m_bc_1,m_bc_2,m_bc_3,m_bc_4
0.8,0.2,0.0,0.0,0.0,-1.0977215,0.39477494,0.34722927,-0.22970387,-0.29511717
0.8,0.0,0.2,0.0,0.0,-0.9025301,0.25251013,0.24548559,-0.49912483,-0.5975713
0.8,0.0,0.0,0.2,0.0,-1.0360985,0.4056189,0.36120456,0.03580242,-0.09112896
0.8,0.0,0.0,0.0,0.2,-1.1686001,0.70060986,0.621061,-0.0016956441,-0.17774718
0.6,0.4,0.0,0.0,0.0,-0.82505,-0.026972447,-0.07422201,-0.5896484,-0.46306247
0.6,0.0,0.4,0.0,0.0,-0.15500672,-0.23411183,-0.18820736,-1.1603217,-1.2530428
0.6,0.0,0.0,0.4,0.0,-0.52661455,-0.18999442,-0.21463016,0.13446067,0.20675208
0.6,0.0,0.0,0.0,0.4,-1.1413541,0.680135,0.60973495,-0.12996434,-0.2502973
0.4,0.6,0.0,0.0,0.0,-0.38184553,-0.4478706,-0.50615054,-0.66429025,-0.27326882
0.4,0.0,0.6,0.0,0.0,0.5934565,-0.32624218,-0.2782118,-1.2950974,-1.5186236
0.4,0.0,0.0,0.6,0.0,-0.02330435,-0.76044226,-0.7582403,0.2496393,0.59123796
0.4,0.0,0.0,0.0,0.6,-1.1328228,0.8040938,0.7289851,-0.09905347,-0.20866083
0.2,0.8,0.0,0.0,0.0,0.1890526,-0.6080724,-0.65805477,-0.39029494,0.1759008
0.2,0.0,0.8,0.0,0.0,1.1787459,-0.09771863,-0.07888931,-0.7182949,-1.3743554
0.2,0.0,0.0,0.8,0.0,0.25366673,-0.9995377,-1.0060581,0.5448879,0.97331065
0.2,0.0,0.0,0.0,0.8,-1.0996991,1.009073,0.9177926,-0.0035417234,-0.11833055
0.0,0.8,0.2,0.0,0.0,0.8919964,-0.50933707,-0.58356434,-0.04761027,0.34462574
0.0,0.8,0.0,0.2,0.0,0.5292295,-0.78793645,-0.85132664,0.12100622,0.75012267
0.0,0.8,0.0,0.0,0.2,0.195577,-0.5958162,-0.6680194,-0.45267087,0.14145528
0.0,0.6,0.4,0.0,0.0,1.1599858,-0.36689368,-0.430213,-0.10984877,-0.09707423
0.0,0.6,0.0,0.4,0.0,0.43114853,-0.9828113,-1.0227021,0.22685155,0.797775
0.0,0.6,0.0,0.0,0.4,-0.37322655,-0.40834194,-0.46972737,-0.8571052,-0.3955139
0.0,0.4,0.6,0.0,0.0,1.3555756,-0.21828207,-0.2530141,-0.20088239,-0.54803526
0.0,0.4,0.0,0.6,0.0,0.3370169,-1.1256951,-1.180238,0.3565923,0.8867157
0.0,0.4,0.0,0.0,0.6,-0.8766924,0.15198466,0.06479303,-0.8109625,-0.58310354
0.0,0.2,0.8,0.0,0.0,1.5432055,-0.03843723,-0.068125986,-0.11548952,-0.85501575
0.0,0.2,0.0,0.8,0.0,0.36586922,-1.1334321,-1.17786,0.6369341,1.1360183
0.0,0.2,0.0,0.0,0.8,-1.0055187,0.67579347,0.58508813,-0.41173062,-0.33860743
0.0,0.0,0.8,0.2,0.0,1.4038569,-0.30108503,-0.2860215,-0.09113428,-0.72943854
0.0,0.0,0.8,0.0,0.2,1.12133,-0.08886685,-0.074132375,-0.73209745,-1.368608
0.0,0.0,0.6,0.4,0.0,0.9780094,-0.789931,-0.78966266,0.006856494,-0.07377626
0.0,0.0,0.6,0.0,0.4,0.4743383,-0.1765234,-0.16338745,-1.2121891,-1.4699255
0.0,0.0,0.4,0.6,0.0,0.59998655,-1.0817882,-1.0945724,0.28959447,0.5894505
0.0,0.0,0.4,0.0,0.6,-0.29020652,0.08942617,0.10032169,-1.054123,-1.0807102
0.0,0.0,0.2,0.8,0.0,0.49111146,-1.0966613,-1.1637082,0.6383708,1.0165228
0.0,0.0,0.2,0.0,0.8,-0.83793247,0.63275766,0.6051077,-0.47229058,-0.475176
0.0,0.0,0.0,0.8,0.2,0.2027912,-0.8942521,-0.96065384,0.39353395,0.8285683
0.0,0.0,0.0,0.6,0.4,-0.13032013,-0.5112689,-0.60259974,-0.04167793,0.3492768
0.0,0.0,0.0,0.4,0.6,-0.56366897,0.13534656,0.036903054,-0.23203135,-0.050379284
0.0,0.0,0.0,0.2,0.8,-0.8484735,0.7182347,0.6283869,-0.17766339,-0.18245073
