Mo,Nb,Ta,V,W,m_log_max_strain,m_bc_1,m_bc_2,m_bc_3,m_bc_4
0.918226197538887,0.038983258285797,0.0044496918884794,0.0239469427371686,0.0143939095496682,-1.1709646,0.63538307,0.5762566,0.052237727,-0.14344645
0.892361367698419,0.0543762491805898,0.050432339005261,0.0005142737818177,0.0023157703339129,-1.1317385,0.54542047,0.50089943,-0.076969616,-0.24449433
0.814335266097612,0.0589115655753951,0.118164052719972,0.0059866738366946,0.0026024417703258,-1.04002,0.37951964,0.35530174,-0.3112627,-0.41269258
0.623479547679616,0.202328663221231,0.124409271244214,0.0492229729861422,0.0005595448687971,-0.8179493,0.039100375,0.0057759173,-0.5574145,-0.5552663
0.606956822620089,0.18075601024351,0.0533219540481665,0.0566851789925438,0.102280034095691,-0.9932152,0.20740938,0.16837683,-0.48952597,-0.4602132
0.59021386,0.23574696,0.0979682,0.03833502,0.03773596,-0.84975463,0.044678036,0.0048130127,-0.59085417,-0.55574524
0.566554128633503,0.211354081867463,0.179894259081616,0.0376029042700819,0.0045946261473366,-0.6322163,-0.091231905,-0.12370262,-0.6949032,-0.6977428
0.563095086535493,0.21996689987593,0.0430743302859987,0.167507649400474,0.0063560339021045,-0.71252656,-0.16648147,-0.20319466,-0.39709756,-0.28561974
0.558945134699421,0.224767879224168,0.0360116057942282,0.0057537741340018,0.174521606148182,-1.0278131,0.25598904,0.2057152,-0.54440093,-0.47623533
0.511625604836722,0.228321557179184,0.217815058158683,0.0118242338074101,0.0304135460180009,-0.5293401,-0.1472623,-0.16308697,-0.8084846,-0.8050565
0.471211344493835,0.393716987664529,0.028239730499606,0.0173855623909212,0.0894463749511089,-0.7493913,-0.10238115,-0.16075918,-0.69468033,-0.5282187
0.88,0.04,0.04,0.04,0.0,-1.1301866,0.5406069,0.49988186,-0.06868306,-0.22778887
0.76,0.16,0.04,0.0,0.04,-1.0838488,0.38134137,0.33608267,-0.2945228,-0.35156474
0.72,0.08,0.16,0.0,0.04,-0.9611297,0.25586364,0.23857424,-0.4904111,-0.5427422
0.68,0.24,0.0,0.04,0.04,-1.040233,0.24377017,0.20417766,-0.41193083,-0.37769762
0.36,0.56,0.04,0.04,0.0,-0.26763305,-0.5295879,-0.5787974,-0.64863235,-0.26226434
