Mo,Nb,Ta,V,W,var_log_max_strain,var_bc_1,var_bc_2,var_bc_3,var_bc_4
0.8,0.2,0.0,0.0,0.0,-6.2463565,-7.848177,-7.8917947,-9.372501,-7.734309
0.8,0.0,0.2,0.0,0.0,-6.182098,-7.781915,-7.800328,-9.24908,-7.7062507
0.8,0.0,0.0,0.2,0.0,-6.1635265,-7.763427,-7.7884107,-9.187899,-7.6938963
0.8,0.0,0.0,0.0,0.2,-6.234446,-7.8357487,-7.876708,-9.347415,-7.7289014
0.6,0.4,0.0,0.0,0.0,-6.231077,-7.8327036,-7.8748817,-9.334189,-7.726054
0.6,0.0,0.4,0.0,0.0,-5.935872,-7.5246935,-7.483603,-8.775683,-7.5799603
0.6,0.0,0.0,0.4,0.0,-5.9319944,-7.527088,-7.5199547,-8.689132,-7.5735574
0.6,0.0,0.0,0.0,0.4,-6.1251616,-7.7230825,-7.748485,-9.094648,-7.6711574
0.4,0.6,0.0,0.0,0.0,-6.209779,-7.8109565,-7.848256,-9.287011,-7.716078
0.4,0.0,0.6,0.0,0.0,-5.6799116,-7.2592974,-7.1449,-8.069344,-7.400626
0.4,0.0,0.0,0.6,0.0,-5.6709447,-7.26161,-7.2339196,-8.105421,-7.406162
0.4,0.0,0.0,0.0,0.6,-6.106532,-7.700007,-7.7403717,-9.055858,-7.658877
0.2,0.8,0.0,0.0,0.0,-6.161509,-7.762022,-7.7898664,-9.173059,-7.6899815
0.2,0.0,0.8,0.0,0.0,-5.447927,-7.0261,-6.803901,-7.4159436,-7.179146
0.2,0.0,0.0,0.8,0.0,-5.5871854,-7.1741214,-7.154375,-7.8920884,-7.3403
0.2,0.0,0.0,0.0,0.8,-6.26181,-7.8589373,-7.924159,-9.388613,-7.733779
0.0,0.8,0.2,0.0,0.0,-5.9714518,-7.5671034,-7.5498843,-8.782414,-7.601982
0.0,0.8,0.0,0.2,0.0,-5.871969,-7.458672,-7.473169,-8.535079,-7.5150404
0.0,0.8,0.0,0.0,0.2,-5.9607906,-7.5623026,-7.56997,-8.708765,-7.5764995
0.0,0.6,0.4,0.0,0.0,-5.7596245,-7.349609,-7.256785,-8.29433,-7.4690986
0.0,0.6,0.0,0.4,0.0,-5.7075458,-7.288559,-7.2954216,-8.213785,-7.4113016
0.0,0.6,0.0,0.0,0.4,-5.884295,-7.4688025,-7.4979672,-8.560278,-7.524087
0.0,0.4,0.6,0.0,0.0,-5.583982,-7.1644597,-7.0074987,-7.803097,-7.313746
0.0,0.4,0.0,0.6,0.0,-5.595119,-7.178875,-7.173324,-7.9180236,-7.3358655
0.0,0.4,0.0,0.0,0.6,-5.8345413,-7.402192,-7.454988,-8.474337,-7.495922
0.0,0.2,0.8,0.0,0.0,-5.393868,-6.9738326,-6.725157,-7.2658153,-7.1275263
0.0,0.2,0.0,0.8,0.0,-5.5660653,-7.1502376,-7.1377707,-7.840267,-7.320609
0.0,0.2,0.0,0.0,0.8,-6.160292,-7.7487903,-7.8154006,-9.176171,-7.6827765
0.0,0.0,0.8,0.2,0.0,-5.526847,-7.0993133,-6.9322877,-7.651333,-7.2709827
0.0,0.0,0.8,0.0,0.2,-5.578605,-7.1534514,-7.001355,-7.7866497,-7.311747
0.0,0.0,0.6,0.4,0.0,-5.7739773,-7.360359,-7.2832055,-8.350208,-7.487337
0.0,0.0,0.6,0.0,0.4,-6.0451045,-7.6349435,-7.6231155,-9.026007,-7.6424127
0.0,0.0,0.4,0.6,0.0,-5.801056,-7.399149,-7.344052,-8.436392,-7.506215
0.0,0.0,0.4,0.0,0.6,-6.2974205,-7.8996553,-7.953607,-9.492072,-7.7598567
0.0,0.0,0.2,0.8,0.0,-5.6648746,-7.2599483,-7.2223125,-8.086575,-7.398566
0.0,0.0,0.2,0.0,0.8,-6.295597,-7.897728,-7.963178,-9.462268,-7.7510443
0.0,0.0,0.0,0.8,0.2,-5.6154103,-7.193733,-7.190833,-7.9737787,-7.3607335
0.0,0.0,0.0,0.6,0.4,-5.6640644,-7.234016,-7.2488027,-8.108654,-7.3961844
0.0,0.0,0.0,0.4,0.6,-5.977251,-7.5596204,-7.6062856,-8.779917,-7.5918508
0.0,0.0,0.0,0.2,0.8,-6.2475576,-7.841876,-7.9107347,-9.359567,-7.726867
