Mo,Nb,Ta,V,W,var_log_max_strain,var_bc_1,var_bc_2,var_bc_3,var_bc_4
0.918226197538887,0.038983258285797,0.0044496918884794,0.0239469427371686,0.0143939095496682,-6.2445765,-7.846205,-7.8877,-9.372568,-7.7344756
0.892361367698419,0.0543762491805898,0.050432339005261,0.0005142737818177,0.0023157703339129,-6.2435923,-7.8451304,-7.8852067,-9.373063,-7.734775
0.814335266097612,0.0589115655753951,0.118164052719972,0.0059866738366946,0.0026024417703258,-6.2248955,-7.8259015,-7.859999,-9.335348,-7.7267847
0.623479547679616,0.202328663221231,0.124409271244214,0.0492229729861422,0.0005595448687971,-6.2069635,-7.8075194,-7.839477,-9.292593,-7.7176914
0.606956822620089,0.18075601024351,0.0533219540481665,0.0566851789925438,0.102280034095691,-6.2097726,-7.810433,-7.8461657,-9.292946,-7.717574
0.59021386,0.23574696,0.0979682,0.03833502,0.03773596,-6.2137594,-7.8144884,-7.8495746,-9.304822,-7.720325
0.566554128633503,0.211354081867463,0.179894259081616,0.0376029042700819,0.0045946261473366,-6.197453,-7.7977023,-7.826167,-9.274502,-7.713955
0.563095086535493,0.21996689987593,0.0430743302859987,0.167507649400474,0.0063560339021045,-6.149632,-7.7490244,-7.7739105,-9.15285,-7.6863112
0.558945134699421,0.224767879224168,0.0360116057942282,0.0057537741340018,0.174521606148182,-6.2130527,-7.813695,-7.852788,-9.295962,-7.717982
0.511625604836722,0.228321557179184,0.217815058158683,0.0118242338074101,0.0304135460180009,-6.190213,-7.7900743,-7.8152194,-9.26306,-7.7118692
0.471211344493835,0.393716987664529,0.028239730499606,0.0173855623909212,0.0894463749511089,-6.2106094,-7.8115425,-7.849297,-9.289705,-7.716465
0.88,0.04,0.04,0.04,0.0,-6.2312045,-7.8324795,-7.869868,-9.345088,-7.728598
0.76,0.16,0.04,0.0,0.04,-6.2417884,-7.8432736,-7.8851185,-9.365457,-7.7332215
0.72,0.08,0.16,0.0,0.04,-6.211898,-7.8125114,-7.8430085,-9.308351,-7.7211075
0.68,0.24,0.0,0.04,0.04,-6.232099,-7.8335085,-7.8763404,-9.33785,-7.727496
0.36,0.56,0.04,0.04,0.0,-6.194793,-7.795346,-7.828502,-9.256951,-7.7098384
