Mo,Nb,Ta,V,W,var_log_max_strain,var_bc_1,var_bc_2,var_bc_3,var_bc_4
0.8,0.2,0.0,0.0,0.0,-8.762861,-6.6792254,-7.4859924,-5.2170706,-6.269603
0.8,0.0,0.2,0.0,0.0,-9.463811,-6.744127,-7.598567,-5.2218733,-6.279608
0.8,0.0,0.0,0.2,0.0,-7.570327,-6.549672,-7.289121,-5.152301,-6.231494
0.8,0.0,0.0,0.0,0.2,-10.103548,-6.8410273,-7.602059,-5.30176,-6.3105693
0.6,0.4,0.0,0.0,0.0,-9.723983,-6.77959,-7.630446,-5.2713747,-6.3115497
0.6,0.0,0.4,0.0,0.0,-10.151593,-6.805864,-7.735089,-5.234895,-6.302291
0.6,0.0,0.0,0.4,0.0,-7.004799,-6.478757,-7.2128005,-5.1176887,-6.222516
0.6,0.0,0.0,0.0,0.4,-11.96676,-7.049224,-7.8298907,-5.410284,-6.376816
0.4,0.6,0.0,0.0,0.0,-10.161736,-6.8286757,-7.7374268,-5.2889743,-6.3428326
0.4,0.0,0.6,0.0,0.0,-12.277333,-7.0501213,-8.039874,-5.3312254,-6.3439713
0.4,0.0,0.0,0.6,0.0,-6.439278,-6.4078417,-7.13648,-5.083077,-6.2135377
0.4,0.0,0.0,0.0,0.6,-12.679103,-7.158626,-7.9560432,-5.4712286,-6.395372
0.2,0.8,0.0,0.0,0.0,-10.524138,-6.8739963,-7.825199,-5.2966576,-6.373899
0.2,0.0,0.8,0.0,0.0,-15.145865,-7.3790703,-8.385544,-5.477516,-6.3973207
0.2,0.0,0.0,0.8,0.0,-5.87375,-6.336927,-7.0601597,-5.048465,-6.2045593
0.2,0.0,0.0,0.0,0.8,-13.039241,-7.235402,-8.021795,-5.5091662,-6.3995843
0.0,0.8,0.2,0.0,0.0,-12.347576,-7.0768657,-8.024621,-5.383808,-6.419145
0.0,0.8,0.0,0.2,0.0,-10.084818,-6.8215175,-7.759703,-5.271886,-6.3778687
0.0,0.8,0.0,0.0,0.2,-11.860049,-7.0466805,-7.958981,-5.3814716,-6.4161797
0.0,0.6,0.4,0.0,0.0,-14.118102,-7.278829,-8.207038,-5.4790926,-6.432171
0.0,0.6,0.0,0.4,0.0,-9.456461,-6.7338595,-7.6182685,-5.249871,-6.3476677
0.0,0.6,0.0,0.0,0.4,-12.3909025,-7.1315336,-7.9952936,-5.4376388,-6.4117913
0.0,0.4,0.6,0.0,0.0,-15.377454,-7.427897,-8.356693,-5.5358005,-6.441253
0.0,0.4,0.0,0.6,0.0,-8.027534,-6.570386,-7.399584,-5.173728,-6.289803
0.0,0.4,0.0,0.0,0.6,-12.674335,-7.184702,-8.017576,-5.476911,-6.3966465
0.0,0.2,0.8,0.0,0.0,-16.599628,-7.560758,-8.5290165,-5.5814543,-6.443661
0.0,0.2,0.0,0.8,0.0,-6.704114,-6.425385,-7.197384,-5.0996113,-6.240628
0.0,0.2,0.0,0.0,0.8,-13.238083,-7.2710805,-8.0846405,-5.5208497,-6.397926
0.0,0.0,0.8,0.2,0.0,-14.536758,-7.3297243,-8.29442,-5.471882,-6.396208
0.0,0.0,0.8,0.0,0.2,-18.068329,-7.7432046,-8.705105,-5.6779037,-6.4776945
0.0,0.0,0.6,0.4,0.0,-11.13321,-6.9563684,-7.869703,-5.3203144,-6.3429117
0.0,0.0,0.6,0.0,0.4,-18.177094,-7.7805424,-8.687849,-5.721926,-6.506202
0.0,0.0,0.4,0.6,0.0,-9.308633,-6.7316065,-7.5981755,-5.2189026,-6.29789
0.0,0.0,0.4,0.0,0.6,-17.812685,-7.763736,-8.620939,-5.7265744,-6.507732
0.0,0.0,0.2,0.8,0.0,-8.0616455,-6.5822387,-7.384917,-5.151022,-6.2683387
0.0,0.0,0.2,0.0,0.8,-16.170597,-7.598495,-8.430949,-5.6604166,-6.4627156
0.0,0.0,0.0,0.8,0.2,-7.294336,-6.513721,-7.277443,-5.142599,-6.247931
0.0,0.0,0.0,0.6,0.4,-9.178887,-6.7427273,-7.5507035,-5.261507,-6.299122
0.0,0.0,0.0,0.4,0.6,-10.933792,-6.9652953,-7.785874,-5.3824143,-6.3478036
0.0,0.0,0.0,0.2,0.8,-12.185189,-7.1443176,-7.9427156,-5.4675226,-6.3729944
