Mo,Nb,Ta,V,W,m_log_max_strain,m_bc_1,m_bc_2,m_bc_3,m_bc_4
0.8,0.2,0.0,0.0,0.0,-0.20408797,0.5788463,0.55820066,-0.5355972,-0.37770176
0.8,0.0,0.2,0.0,0.0,-0.1545183,0.6850802,0.66889095,-0.55213135,-0.3314574
0.8,0.0,0.0,0.2,0.0,-0.1429435,0.74696517,0.7227197,-0.5904345,-0.32074592
0.8,0.0,0.0,0.0,0.2,-0.054073367,1.1637477,1.1328306,-0.7639215,-0.16211766
0.6,0.4,0.0,0.0,0.0,-0.2865274,-0.023482792,-0.09794015,-0.40421966,-0.48589727
0.6,0.0,0.4,0.0,0.0,-0.10995729,0.20313394,0.22572419,-0.1283042,-0.35349393
0.6,0.0,0.0,0.4,0.0,-0.2045103,0.39313114,0.37228918,-0.4382443,-0.4339542
0.6,0.0,0.0,0.0,0.4,-0.043053936,1.2075547,1.1784313,-0.7754577,-0.14576836
0.4,0.6,0.0,0.0,0.0,-0.39290023,-0.42679602,-0.51758593,-0.28758633,-0.4740853
0.4,0.0,0.6,0.0,0.0,0.09601992,-0.17591101,-0.07963574,0.36010417,-0.09206658
0.4,0.0,0.0,0.6,0.0,-0.3714152,-0.089749426,-0.1339121,-0.31431496,-0.5212702
0.4,0.0,0.0,0.0,0.6,-0.031095156,1.2448391,1.2187093,-0.7823002,-0.1298619
0.2,0.8,0.0,0.0,0.0,-0.46954045,-0.76079375,-0.8743691,-0.24078065,-0.39244118
0.2,0.0,0.8,0.0,0.0,1.0887507,-0.3268886,-0.08974685,1.4638035,1.1315589
0.2,0.0,0.0,0.8,0.0,-1.0359213,-0.931422,-1.0018294,-0.12408441,-0.7268456
0.2,0.0,0.0,0.0,0.8,0.006170954,1.3336462,1.3153869,-0.7949381,-0.09145309
0.0,0.8,0.2,0.0,0.0,0.46248183,-0.5796524,-0.6376546,0.2427441,0.6229863
0.0,0.8,0.0,0.2,0.0,-1.0129063,-1.1103408,-1.2100896,-0.1550822,-0.62550277
0.0,0.8,0.0,0.0,0.2,-0.4339746,-0.7429346,-0.8548362,-0.24447435,-0.36732918
0.0,0.6,0.4,0.0,0.0,1.2218133,-0.3247883,-0.2614031,1.0026784,1.392811
0.0,0.6,0.0,0.4,0.0,-1.5149293,-1.3524468,-1.4040579,0.15237401,-0.79707396
0.0,0.6,0.0,0.0,0.4,-0.354996,-0.4160043,-0.4929996,-0.23475343,-0.42778197
0.0,0.4,0.6,0.0,0.0,1.7752857,-0.19915067,0.010911152,1.7615907,1.9780842
0.0,0.4,0.0,0.6,0.0,-1.5575082,-1.3815534,-1.4198756,0.20382996,-0.8082664
0.0,0.4,0.0,0.0,0.6,-0.2822787,0.34670606,0.33046174,-0.4702287,-0.45877913
0.0,0.2,0.8,0.0,0.0,2.2177444,-0.12419992,0.2217601,2.3485813,2.4192615
0.0,0.2,0.0,0.8,0.0,-1.5546471,-1.3775266,-1.4141635,0.2000872,-0.8097543
0.0,0.2,0.0,0.0,0.8,-0.13794583,0.90639687,0.89971375,-0.6485069,-0.27195084
0.0,0.0,0.8,0.2,0.0,0.8668951,-0.49704713,-0.25288442,1.4774169,0.98341835
0.0,0.0,0.8,0.0,0.2,1.5308685,-0.22468543,0.07582247,1.8325074,1.6054904
0.0,0.0,0.6,0.4,0.0,-0.6571793,-1.0788772,-0.93972766,0.79033667,-0.3024253
0.0,0.0,0.6,0.0,0.4,0.59950924,0.0061784927,0.19106227,0.7244903,0.45257714
0.0,0.0,0.4,0.6,0.0,-1.2443479,-1.2604923,-1.2108736,0.3911195,-0.6929541
0.0,0.0,0.4,0.0,0.6,-0.038600814,0.6567421,0.68029857,-0.36303866,-0.2447944
0.0,0.0,0.2,0.8,0.0,-1.4515499,-1.3157706,-1.3202637,0.2146696,-0.79000306
0.0,0.0,0.2,0.0,0.8,-0.05651095,1.01881,1.0246022,-0.6404853,-0.19988829
0.0,0.0,0.0,0.8,0.2,-1.1625634,-1.0301459,-1.0944046,-0.05979897,-0.75193745
0.0,0.0,0.0,0.6,0.4,-0.4395362,-0.12145891,-0.15866508,-0.28307548,-0.54321855
0.0,0.0,0.0,0.4,0.6,-0.20026736,0.58777714,0.5761111,-0.50605744,-0.39305907
0.0,0.0,0.0,0.2,0.8,-0.117962405,1.0144663,0.9992731,-0.6981338,-0.2478777
