Mo,Nb,Ta,V,W,m_log_max_strain,m_bc_1,m_bc_2,m_bc_3,m_bc_4
0.8,0.2,0.0,0.0,0.0,-1.1329895,0.67373264,0.7151034,0.11506087,-0.13323916
0.8,0.0,0.2,0.0,0.0,-1.1263334,0.7159686,0.7649013,0.109653756,-0.14044844
0.8,0.0,0.0,0.2,0.0,-1.1112787,0.7855374,0.85772794,0.4612906,0.19066931
0.8,0.0,0.0,0.0,0.2,-1.3562354,1.1607146,1.2543944,0.5632231,0.19467837
0.6,0.4,0.0,0.0,0.0,-0.81332874,0.1268257,0.1101581,-0.42196319,-0.4996375
0.6,0.0,0.4,0.0,0.0,-0.7332706,0.21066062,0.2109383,-0.5410962,-0.6604958
0.6,0.0,0.0,0.4,0.0,-0.78185093,0.3649226,0.40112755,0.21876669,0.100564525
0.6,0.0,0.0,0.0,0.4,-1.3110775,1.1234791,1.2099041,0.44182208,0.13491797
0.4,0.6,0.0,0.0,0.0,-0.35909426,-0.37862703,-0.40343025,-0.54738325,-0.4902529
0.4,0.0,0.6,0.0,0.0,0.36654925,-0.1303287,-0.1424027,-0.9634219,-1.359951
0.4,0.0,0.0,0.6,0.0,-0.21840647,-0.31380934,-0.29292926,0.040944327,0.35487807
0.4,0.0,0.0,0.0,0.6,-1.2640487,1.1347064,1.222374,0.35367683,0.10247599
0.2,0.8,0.0,0.0,0.0,0.04726693,-0.7176335,-0.7338594,-0.48782066,-0.010233269
0.2,0.0,0.8,0.0,0.0,1.2003942,0.16267723,0.17702197,-0.33430117,-1.2579674
0.2,0.0,0.0,0.8,0.0,0.12407964,-1.0265672,-0.99710476,0.18072781,0.5820009
0.2,0.0,0.0,0.0,0.8,-1.2544906,1.2598714,1.3626547,0.3996661,0.1420478
0.0,0.8,0.2,0.0,0.0,1.0785118,-0.56290346,-0.54710317,-0.11596646,0.34300533
0.0,0.8,0.0,0.2,0.0,0.42378247,-1.2313684,-1.2279346,-0.0846834,0.5724631
0.0,0.8,0.0,0.0,0.2,0.11959064,-0.6965297,-0.7059515,-0.45646405,0.067358255
0.0,0.6,0.4,0.0,0.0,1.5619056,-0.046447057,-0.00075506663,0.148635,-0.013599065
0.0,0.6,0.0,0.4,0.0,0.32844225,-1.5226878,-1.4765542,0.26595128,0.60720885
0.0,0.6,0.0,0.0,0.4,-0.31003758,-0.32810038,-0.3541829,-0.56307083,-0.49656004
0.0,0.4,0.6,0.0,0.0,1.840607,0.23198257,0.30113086,0.31406525,-0.36514547
0.0,0.4,0.0,0.6,0.0,0.2640721,-1.6944875,-1.6283025,0.4928582,0.62570226
0.0,0.4,0.0,0.0,0.6,-0.6540391,0.116454996,0.09751065,-0.58823025,-0.65229875
0.0,0.2,0.8,0.0,0.0,2.0142126,0.43214637,0.5050416,0.3962986,-0.67072755
0.0,0.2,0.0,0.8,0.0,0.26143935,-1.6814623,-1.6163545,0.56624186,0.7209633
0.0,0.2,0.0,0.0,0.8,-0.99411374,0.77538127,0.8308112,-0.09492116,-0.2499441
0.0,0.0,0.8,0.2,0.0,1.4312395,-0.08980214,-0.07714324,0.15244676,-0.54151607
0.0,0.0,0.8,0.0,0.2,1.3890625,0.33117482,0.34690672,-0.16520105,-1.2449365
0.0,0.0,0.6,0.4,0.0,0.816342,-1.3956134,-1.345013,0.6900187,0.2898441
0.0,0.0,0.6,0.0,0.4,0.67793006,0.08481312,0.08253216,-0.74384063,-1.3724066
0.0,0.0,0.4,0.6,0.0,0.50141793,-1.8397266,-1.735465,0.806932,0.59022886
0.0,0.0,0.4,0.0,0.6,-0.50375426,0.4203242,0.45581257,-0.5351958,-0.7700853
0.0,0.0,0.2,0.8,0.0,0.37001386,-1.7930133,-1.7005603,0.75101805,0.75367457
0.0,0.0,0.2,0.0,0.8,-1.0167639,0.9244201,0.99596053,-0.00977419,-0.19963339
0.0,0.0,0.0,0.8,0.2,0.1525331,-0.95685697,-0.9320188,0.13668637,0.5529242
0.0,0.0,0.0,0.6,0.4,-0.1291688,-0.35851383,-0.3386463,-0.09936846,0.21380864
0.0,0.0,0.0,0.4,0.6,-0.6594602,0.24256738,0.24368148,-0.22124386,-0.20446019
0.0,0.0,0.0,0.2,0.8,-1.0133232,0.83189696,0.8926693,-0.014599626,-0.14218442
