Mo,Nb,Ta,V,W,m_log_max_strain,m_bc_1,m_bc_2,m_bc_3,m_bc_4
0.918226197538887,0.038983258285797,0.0044496918884794,0.0239469427371686,0.0143939095496682,0.025690744,0.86577606,0.81938255,-0.4775889,-0.13473727
0.892361367698419,0.0543762491805898,0.050432339005261,0.0005142737818177,0.0023157703339129,0.0016494092,0.7427138,0.6958686,-0.4317057,-0.15351254
0.814335266097612,0.0589115655753951,0.118164052719972,0.0059866738366946,0.0026024417703258,-0.016767636,0.5726849,0.5242147,-0.34387258,-0.17055906
0.623479547679616,0.202328663221231,0.124409271244214,0.0492229729861422,0.0005595448687971,-0.003442123,0.2194616,0.19222754,-0.120385386,-0.1630826
0.606956822620089,0.18075601024351,0.0533219540481665,0.0566851789925438,0.102280034095691,-0.022146199,0.42429513,0.39004365,-0.26373574,-0.1824477
0.59021386,0.23574696,0.0979682,0.03833502,0.03773596,-0.00777681,0.2209906,0.19503956,-0.12713468,-0.1622227
0.566554128633503,0.211354081867463,0.179894259081616,0.0376029042700819,0.0045946261473366,0.033198223,0.13311705,0.10191435,-0.038294747,-0.124561965
0.563095086535493,0.21996689987593,0.0430743302859987,0.167507649400474,0.0063560339021045,-0.0023910813,0.16218099,0.12911464,-0.11731585,-0.19276527
0.558945134699421,0.224767879224168,0.0360116057942282,0.0057537741340018,0.174521606148182,-0.032964863,0.4713126,0.44271675,-0.28119126,-0.17563404
0.517148450160615,0.331375807305149,0.115906166820041,0.0003801514777434,0.035189424236,0.03113857,0.089563765,0.057587408,-0.03897273,-0.10872672
0.511625604836722,0.228321557179184,0.217815058158683,0.0118242338074101,0.0304135460180009,0.08248577,0.08884824,0.06587284,0.031694304,-0.06570502
0.504239736400679,0.247380428204709,0.204703754034917,0.037834383181405,0.005841698178289,0.078683846,0.030178554,0.010204313,0.07186137,-0.057817917
0.503329559403349,0.247824139044354,0.188119014393079,0.0042898345792087,0.0564374525800091,0.053216066,0.12439042,0.09453175,-0.019011937,-0.09534781
0.471211344493835,0.393716987664529,0.028239730499606,0.0173855623909212,0.0894463749511089,-0.0026758644,0.08945635,0.055691853,-0.08156598,-0.15014242
0.468262892970793,0.205354348088931,0.0988444935627599,0.168163171984643,0.0593750933928729,0.023293901,0.10590112,0.06868507,-0.05151988,-0.16841438
0.428571428571429,0.21428571428571,0.0714285714285714,0.0714285714285714,0.214285714285714,-0.020634335,0.3467237,0.31731728,-0.20272626,-0.18585482
0.379867673301018,0.452048805094202,0.0375305434025656,0.108994048771415,0.0215589294307989,-0.024186324,-0.21976061,-0.26701564,0.071841024,-0.09879171
0.333333333333333,0.333333333333333,0.333333333333333,0.0,0.0,0.5441872,-0.15480652,-0.094279096,0.62699634,0.5301721
0.333333333333333,0.333333333333333,0.0,0.333333333333333,0.0,-0.11973938,-0.37401262,-0.43250912,0.006412692,-0.20572026
0.333333333333333,0.333333333333333,0.0,0.0,0.333333333333333,-0.03971634,0.40998897,0.3763095,-0.2552784,-0.18695635
0.333333333333333,0.0,0.333333333333333,0.333333333333333,0.0,0.09758799,-0.16878377,-0.16596673,0.29067838,-0.024930762
0.333333333333333,0.0,0.333333333333333,0.0,0.333333333333333,0.088019304,0.3535621,0.3494356,0.009362738,-0.053079654
0.333333333333333,0.0,0.0,0.333333333333333,0.333333333333333,0.022210827,0.61776626,0.5559091,-0.28243738,-0.17140836
0.259711352455833,0.452956645498186,0.191609821074781,0.0593225998699225,0.036399581101278,0.20422707,-0.22952318,-0.2225351,0.34521773,0.15815218
0.25,0.25,0.25,0.25,0.0,-0.08973432,-0.47897294,-0.4416107,0.55662155,0.0034207606
0.25,0.25,0.25,0.0,0.25,0.15933546,0.099231295,0.099395044,0.13273706,0.01764049
0.25,0.25,0.0,0.25,0.25,0.0011946275,0.15581684,0.11244961,-0.11674747,-0.21561384
0.25,0.0,0.25,0.25,0.25,0.044766568,0.15950489,0.1246725,-0.02707326,-0.1727081
0.2,0.2,0.2,0.2,0.2,0.10072552,-0.10211772,-0.108251825,0.2237997,-0.040256813
0.155247433960763,0.472074473566897,0.353462382084521,0.0075708103696987,0.0116449000181209,1.2990875,-0.23945828,-0.115611635,1.1778738,1.4115927
0.0,0.333333333333333,0.333333333333333,0.333333333333333,0.0,-0.3676234,-1.014233,-0.9243141,0.6739627,-0.03404758
0.0,0.333333333333333,0.333333333333333,0.0,0.333333333333333,0.72836715,-0.113106616,-0.023064809,0.783263,0.71462965
0.0,0.333333333333333,0.0,0.333333333333333,0.333333333333333,-0.034092896,-0.19743505,-0.25621963,-0.019592147,-0.21266742
0.0,0.25,0.25,0.25,0.25,-0.07559928,-0.47303146,-0.43221793,0.57337135,0.009862181
0.0,0.0,0.333333333333333,0.333333333333333,0.333333333333333,0.11810206,-0.15117928,-0.14451532,0.31685632,-0.0038297807
0.88,0.04,0.04,0.04,0.0,0.010043553,0.7508898,0.70129925,-0.4316491,-0.15221773
0.76,0.16,0.04,0.0,0.04,-0.026810486,0.5388762,0.49801865,-0.35154903,-0.17759813
0.72,0.08,0.16,0.0,0.04,-0.014627056,0.45258155,0.41637093,-0.25534827,-0.1692008
0.68,0.24,0.0,0.04,0.04,-0.026415696,0.3996279,0.37025964,-0.2903814,-0.18849728
0.36,0.56,0.04,0.04,0.0,-0.07840033,-0.3135639,-0.37484792,-0.002914545,-0.12186888
0.24,0.64,0.08,0.0,0.04,-0.006367366,-0.4149843,-0.4908921,-0.07039205,-0.043328628
