Mo,Nb,Ta,V,W,m_log_max_strain,m_bc_1,m_bc_2,m_bc_3,m_bc_4
0.918226197538887,0.038983258285797,0.0044496918884794,0.0239469427371686,0.0143939095496682,-1.2628002,0.6834265,0.7425038,-0.21488956,-0.046645697
0.892361367698419,0.0543762491805898,0.050432339005261,0.0005142737818177,0.0023157703339129,-1.2088791,0.5701674,0.6221862,-0.3215216,-0.12033038
0.814335266097612,0.0589115655753951,0.118164052719972,0.0059866738366946,0.0026024417703258,-1.1021788,0.3807744,0.4230699,-0.4987311,-0.25164247
0.623479547679616,0.202328663221231,0.124409271244214,0.0492229729861422,0.0005595448687971,-0.855181,0.0074916375,0.015014133,-0.83813184,-0.48058397
0.606956822620089,0.18075601024351,0.0533219540481665,0.0566851789925438,0.102280034095691,-0.9769915,0.17237347,0.18999569,-0.7452967,-0.40318352
0.59021386,0.23574696,0.0979682,0.03833502,0.03773596,-0.8648175,0.0086412635,0.014572914,-0.867259,-0.4933039
0.566554128633503,0.211354081867463,0.179894259081616,0.0376029042700819,0.0045946261473366,-0.750972,-0.12414857,-0.12435633,-0.95312065,-0.5781846
0.563095086535493,0.21996689987593,0.0430743302859987,0.167507649400474,0.0063560339021045,-0.74605,-0.060565848,-0.07239176,-0.77248496,-0.379789
0.558945134699421,0.224767879224168,0.0360116057942282,0.0057537741340018,0.174521606148182,-0.99112594,0.15703878,0.1766806,-0.8200083,-0.4463164
0.517148450160615,0.331375807305149,0.115906166820041,0.0003801514777434,0.035189424236,-0.771514,-0.13384219,-0.13885388,-0.9864734,-0.5715481
0.511625604836722,0.228321557179184,0.217815058158683,0.0118242338074101,0.0304135460180009,-0.6861327,-0.19782639,-0.2011409,-1.0322502,-0.6531082
0.504239736400679,0.247380428204709,0.204703754034917,0.037834383181405,0.005841698178289,-0.65212333,-0.22040883,-0.22787952,-1.0171205,-0.637913
0.503329559403349,0.247824139044354,0.188119014393079,0.0042898345792087,0.0564374525800091,-0.73321015,-0.15430441,-0.1579752,-1.0236709,-0.62874866
0.471211344493835,0.393716987664529,0.028239730499606,0.0173855623909212,0.0894463749511089,-0.77301097,-0.15766485,-0.16927692,-0.9803713,-0.52881765
0.468262892970793,0.205354348088931,0.0988444935627599,0.168163171984643,0.0593750933928729,-0.63915,-0.17765002,-0.20144139,-0.86016965,-0.44236428
0.428571428571429,0.21428571428571,0.0714285714285714,0.0714285714285714,0.214285714285714,-0.8353726,-0.0026888167,-0.007769999,-0.91888386,-0.50860506
0.379867673301018,0.452048805094202,0.0375305434025656,0.108994048771415,0.0215589294307989,-0.49392858,-0.3613426,-0.3955526,-0.8542547,-0.394314
0.333333333333333,0.333333333333333,0.333333333333333,0.0,0.0,-0.0404995,-0.3755477,-0.4421371,-1.1550525,-0.88728315
0.333333333333333,0.333333333333333,0.0,0.333333333333333,0.0,-0.19641829,-0.706158,-0.7519523,-0.5455108,0.0011793529
0.333333333333333,0.333333333333333,0.0,0.0,0.333333333333333,-0.8350765,-0.06635808,-0.07788542,-1.0133084,-0.55210125
0.333333333333333,0.0,0.333333333333333,0.333333333333333,0.0,-0.123338334,-0.68298924,-0.7393254,-0.6558759,-0.20231088
0.333333333333333,0.0,0.333333333333333,0.0,0.333333333333333,-0.7007073,-0.07215198,-0.08555359,-1.1296885,-0.77803236
0.333333333333333,0.0,0.0,0.333333333333333,0.333333333333333,-0.787766,0.2816451,0.27305812,-0.5289986,-0.21944354
0.259711352455833,0.452956645498186,0.191609821074781,0.0593225998699225,0.036399581101278,-0.15671498,-0.48707876,-0.55976725,-0.8197446,-0.41861978
0.25,0.25,0.25,0.25,0.0,-0.046516415,-0.76768523,-0.8394988,-0.65399116,-0.15738384
0.25,0.25,0.25,0.0,0.25,-0.56951296,-0.22306451,-0.26286897,-1.1711231,-0.7586792
0.25,0.25,0.0,0.25,0.25,-0.49553448,-0.2927239,-0.33009484,-0.78894144,-0.32504573
0.25,0.0,0.25,0.25,0.25,-0.44406173,-0.2657921,-0.3064638,-0.8395597,-0.44022533
0.2,0.2,0.2,0.2,0.2,-0.23688227,-0.4789179,-0.54865503,-0.82753485,-0.38081864
0.155247433960763,0.472074473566897,0.353462382084521,0.0075708103696987,0.0116449000181209,0.5785753,-0.5202331,-0.5559393,-0.6464434,-0.43682712
0.0,0.333333333333333,0.333333333333333,0.333333333333333,0.0,0.36843276,-1.3303318,-1.3859524,0.17268455,0.6120584
0.0,0.333333333333333,0.333333333333333,0.0,0.333333333333333,0.06422516,-0.3502793,-0.44773453,-1.1932948,-0.9276826
0.0,0.333333333333333,0.0,0.333333333333333,0.333333333333333,-0.14419106,-0.74678344,-0.800105,-0.58068216,0.0042483932
0.0,0.25,0.25,0.25,0.25,0.04748938,-0.86025625,-0.9522916,-0.59514177,-0.060725167
0.0,0.0,0.333333333333333,0.333333333333333,0.333333333333333,0.09735859,-0.7795257,-0.86888707,-0.57394046,-0.12457159
0.88,0.04,0.04,0.04,0.0,-1.2001346,0.5685653,0.62068623,-0.310827,-0.112648375
0.76,0.16,0.04,0.0,0.04,-1.095266,0.3444873,0.38118905,-0.5633431,-0.27625543
0.72,0.08,0.16,0.0,0.04,-1.0135988,0.2297267,0.2632881,-0.66608393,-0.37849408
0.68,0.24,0.0,0.04,0.04,-1.0089539,0.180711,0.20321347,-0.71554476,-0.36927804
0.36,0.56,0.04,0.04,0.0,-0.46271607,-0.4022561,-0.43889248,-0.8672973,-0.40163314
0.24,0.64,0.08,0.0,0.04,-0.19153702,-0.52819943,-0.59034145,-0.7725466,-0.30503708
