Mo,Nb,Ta,V,W,var_log_max_strain,var_bc_1,var_bc_2,var_bc_3,var_bc_4
0.8,0.2,0.0,0.0,0.0,-6.1692,-7.476129,-7.6111794,-8.932887,-7.9297523
0.8,0.0,0.2,0.0,0.0,-6.1709504,-7.477791,-7.611469,-8.934378,-7.92163
0.8,0.0,0.0,0.2,0.0,-6.136874,-7.450351,-7.589361,-8.897412,-7.902268
0.8,0.0,0.0,0.0,0.2,-6.149709,-7.4619503,-7.59941,-8.914658,-7.916262
0.6,0.4,0.0,0.0,0.0,-6.169527,-7.4782553,-7.6142774,-8.938133,-7.941322
0.6,0.0,0.4,0.0,0.0,-6.1634,-7.469637,-7.6044426,-8.920838,-7.90994
0.6,0.0,0.0,0.4,0.0,-5.959732,-7.398581,-7.5610266,-8.765052,-7.8918056
0.6,0.0,0.0,0.0,0.4,-6.107093,-7.4479847,-7.580315,-8.869373,-7.8995786
0.4,0.6,0.0,0.0,0.0,-6.0887947,-7.4564643,-7.6120176,-8.893817,-7.9599724
0.4,0.0,0.6,0.0,0.0,-6.100895,-7.371618,-7.473527,-8.680079,-7.6772223
0.4,0.0,0.0,0.6,0.0,-5.7444053,-7.3385096,-7.5339766,-8.611993,-7.8899636
0.4,0.0,0.0,0.0,0.6,-6.056045,-7.436455,-7.5664377,-8.823583,-7.8899055
0.2,0.8,0.0,0.0,0.0,-6.0339303,-7.436868,-7.607793,-8.847982,-7.9693174
0.2,0.0,0.8,0.0,0.0,-5.8321886,-7.0403934,-6.756685,-7.5125084,-6.5657625
0.2,0.0,0.0,0.8,0.0,-5.554899,-7.288158,-7.5217156,-8.493129,-7.908774
0.2,0.0,0.0,0.0,0.8,-6.078809,-7.446588,-7.5806623,-8.852985,-7.909606
0.0,0.8,0.2,0.0,0.0,-6.118786,-7.3929863,-7.539869,-8.778301,-7.817573
0.0,0.8,0.0,0.2,0.0,-5.881771,-7.388046,-7.594529,-8.743736,-7.9759254
0.0,0.8,0.0,0.0,0.2,-6.0441027,-7.4345784,-7.6043906,-8.843074,-7.9664283
0.0,0.6,0.4,0.0,0.0,-6.0723352,-7.310655,-7.3859563,-8.511815,-7.5378275
0.0,0.6,0.0,0.4,0.0,-5.7448025,-7.35017,-7.5852547,-8.666582,-7.9764047
0.0,0.6,0.0,0.0,0.4,-6.0752263,-7.4449706,-7.60562,-8.868555,-7.958056
0.0,0.4,0.6,0.0,0.0,-5.901525,-7.1202435,-6.955305,-7.827497,-6.868605
0.0,0.4,0.0,0.6,0.0,-5.6107974,-7.3119774,-7.5623956,-8.57134,-7.962537
0.0,0.4,0.0,0.0,0.6,-6.1102204,-7.4567666,-7.6075926,-8.896578,-7.9509335
0.0,0.2,0.8,0.0,0.0,-5.721165,-6.9198627,-6.5054145,-7.1126947,-6.170758
0.0,0.2,0.0,0.8,0.0,-5.496437,-7.2782927,-7.5359564,-8.479682,-7.946957
0.0,0.2,0.0,0.0,0.8,-6.165488,-7.4765706,-7.6141844,-8.9381695,-7.9505
0.0,0.0,0.8,0.2,0.0,-5.9416695,-7.1614957,-7.040674,-7.9610014,-7.0082703
0.0,0.0,0.8,0.0,0.2,-5.91784,-7.1354833,-6.9459925,-7.817242,-6.8688188
0.0,0.0,0.6,0.4,0.0,-6.1465464,-7.452329,-7.59213,-8.89498,-7.9078493
0.0,0.0,0.6,0.0,0.4,-6.1566205,-7.4633837,-7.6016726,-8.913234,-7.922751
0.0,0.0,0.4,0.6,0.0,-6.050298,-7.428657,-7.5890408,-8.84724,-7.9192
0.0,0.0,0.4,0.0,0.6,-6.1645675,-7.472763,-7.610554,-8.92979,-7.942071
0.0,0.0,0.2,0.8,0.0,-5.7221293,-7.3400955,-7.5503273,-8.618157,-7.923315
0.0,0.0,0.2,0.0,0.8,-6.171944,-7.481102,-7.6178393,-8.943735,-7.9538274
0.0,0.0,0.0,0.8,0.2,-5.5452085,-7.289682,-7.532514,-8.501399,-7.9303794
0.0,0.0,0.0,0.6,0.4,-5.7147136,-7.339935,-7.5541587,-8.61838,-7.9316688
0.0,0.0,0.0,0.4,0.6,-5.882361,-7.389639,-7.575992,-8.738048,-7.9364066
0.0,0.0,0.0,0.2,0.8,-6.0500083,-7.4393444,-7.597826,-8.857716,-7.9411435
