Mo,Nb,Ta,V,W,var_log_max_strain,var_bc_1,var_bc_2,var_bc_3,var_bc_4
0.8,0.2,0.0,0.0,0.0,-11.620003,-6.989696,-7.866216,-5.544536,-6.430154
0.8,0.0,0.2,0.0,0.0,-11.791913,-7.0112567,-7.896943,-5.56961,-6.4424243
0.8,0.0,0.0,0.2,0.0,-10.842892,-6.886754,-7.712851,-5.447504,-6.3731008
0.8,0.0,0.0,0.0,0.2,-12.433447,-7.0923934,-8.022089,-5.6462865,-6.4874325
0.6,0.4,0.0,0.0,0.0,-11.973747,-7.0376425,-7.9384937,-5.5882583,-6.4564548
0.6,0.0,0.4,0.0,0.0,-12.458947,-7.0947647,-8.025354,-5.652999,-6.4895363
0.6,0.0,0.0,0.4,0.0,-10.52755,-6.843766,-7.6501226,-5.407309,-6.350344
0.6,0.0,0.0,0.0,0.4,-13.418321,-7.2177277,-8.215801,-5.7681556,-6.553117
0.4,0.6,0.0,0.0,0.0,-12.385701,-7.0910516,-8.019461,-5.6417527,-6.486418
0.4,0.0,0.6,0.0,0.0,-14.13444,-7.3085246,-8.354507,-5.8601065,-6.6017804
0.4,0.0,0.0,0.6,0.0,-10.039579,-6.777981,-7.551445,-5.346196,-6.314561
0.4,0.0,0.0,0.0,0.6,-13.8695135,-7.2755404,-8.303948,-5.824867,-6.582764
0.2,0.8,0.0,0.0,0.0,-12.725408,-7.13272,-8.085749,-5.685263,-6.5097456
0.2,0.0,0.8,0.0,0.0,-14.572035,-7.364138,-8.439262,-5.9145346,-6.631604
0.2,0.0,0.0,0.8,0.0,-9.123791,-6.6586246,-7.371,-5.232252,-6.2477975
0.2,0.0,0.0,0.0,0.8,-13.516904,-7.2307434,-8.234686,-5.7810493,-6.5582566
0.0,0.8,0.2,0.0,0.0,-13.166834,-7.185735,-8.169883,-5.7396827,-6.5391912
0.0,0.8,0.0,0.2,0.0,-12.100288,-7.052416,-7.9632645,-5.6078315,-6.467389
0.0,0.8,0.0,0.0,0.2,-12.892148,-7.1568046,-8.121055,-5.7083216,-6.5197144
0.0,0.6,0.4,0.0,0.0,-13.900956,-7.276175,-8.310492,-5.8295665,-6.587686
0.0,0.6,0.0,0.4,0.0,-11.0575905,-6.916679,-7.756799,-5.4774365,-6.3916845
0.0,0.6,0.0,0.0,0.4,-13.035538,-7.176373,-8.1491785,-5.726181,-6.5287375
0.0,0.4,0.6,0.0,0.0,-14.555059,-7.361474,-8.436124,-5.912359,-6.6302547
0.0,0.4,0.0,0.6,0.0,-9.905118,-6.7645073,-7.5261955,-5.332662,-6.3063226
0.0,0.4,0.0,0.0,0.6,-13.2888565,-7.2073336,-8.19672,-5.756532,-6.5448055
0.0,0.2,0.8,0.0,0.0,-14.602915,-7.3676434,-8.445273,-5.918062,-6.6334004
0.0,0.2,0.0,0.8,0.0,-8.877126,-6.6296463,-7.3236403,-5.2042327,-6.231423
0.0,0.2,0.0,0.0,0.8,-13.093971,-7.18071,-8.156276,-5.731246,-6.530213
0.0,0.0,0.8,0.2,0.0,-14.4885235,-7.353655,-8.423502,-5.9048696,-6.625778
0.0,0.0,0.8,0.0,0.2,-14.608327,-7.3676467,-8.445713,-5.917987,-6.6333656
0.0,0.0,0.6,0.4,0.0,-12.856917,-7.1460023,-8.105068,-5.7032723,-6.516614
0.0,0.0,0.6,0.0,0.4,-14.61728,-7.3685794,-8.44671,-5.9184284,-6.6336665
0.0,0.0,0.4,0.6,0.0,-10.241589,-6.807672,-7.5912843,-5.3750997,-6.329653
0.0,0.0,0.4,0.0,0.6,-14.612526,-7.367848,-8.445358,-5.917276,-6.633314
0.0,0.0,0.2,0.8,0.0,-9.093234,-6.656619,-7.3649936,-5.230973,-6.245836
0.0,0.0,0.2,0.0,0.8,-14.425339,-7.344056,-8.40997,-5.893756,-6.619584
0.0,0.0,0.0,0.8,0.2,-9.066701,-6.653084,-7.3609047,-5.227322,-6.243191
0.0,0.0,0.0,0.6,0.4,-10.768953,-6.8769794,-7.69849,-5.4407783,-6.3675246
0.0,0.0,0.0,0.4,0.6,-12.33928,-7.0817337,-8.006844,-5.636812,-6.4812703
0.0,0.0,0.0,0.2,0.8,-12.769767,-7.138181,-8.090913,-5.6897087,-6.50836
