Mo,Nb,Ta,V,W,var_log_max_strain,var_bc_1,var_bc_2,var_bc_3,var_bc_4
0.918226197538887,0.038983258285797,0.0044496918884794,0.0239469427371686,0.0143939095496682,-5.988761,-7.260451,-7.364044,-8.391014,-7.424276
0.892361367698419,0.0543762491805898,0.050432339005261,0.0005142737818177,0.0023157703339129,-5.980054,-7.258446,-7.35981,-8.3821,-7.420797
0.814335266097612,0.0589115655753951,0.118164052719972,0.0059866738366946,0.0026024417703258,-5.934017,-7.2469664,-7.338046,-8.329732,-7.398889
0.623479547679616,0.202328663221231,0.124409271244214,0.0492229729861422,0.0005595448687971,-5.834663,-7.2206454,-7.288058,-8.204002,-7.3402734
0.606956822620089,0.18075601024351,0.0533219540481665,0.0566851789925438,0.102280034095691,-5.8280373,-7.218897,-7.28394,-8.194999,-7.3354173
0.59021386,0.23574696,0.0979682,0.03833502,0.03773596,-5.823207,-7.2176228,-7.2809377,-8.188435,-7.331877
0.566554128633503,0.211354081867463,0.179894259081616,0.0376029042700819,0.0045946261473366,-5.792762,-7.2095876,-7.2620163,-8.147063,-7.309563
0.563095086535493,0.21996689987593,0.0430743302859987,0.167507649400474,0.0063560339021045,-5.767284,-7.202446,-7.2460494,-8.113045,-7.291811
0.558945134699421,0.224767879224168,0.0360116057942282,0.0057537741340018,0.174521606148182,-5.8065863,-7.213236,-7.270608,-8.165849,-7.319696
0.517148450160615,0.331375807305149,0.115906166820041,0.0003801514777434,0.035189424236,-5.7891517,-7.2086353,-7.259773,-8.1421585,-7.306917
0.511625604836722,0.228321557179184,0.217815058158683,0.0118242338074101,0.0304135460180009,-5.755099,-7.1984143,-7.2381983,-8.097631,-7.284595
0.504239736400679,0.247380428204709,0.204703754034917,0.037834383181405,0.005841698178289,-5.739897,-7.193385,-7.228403,-8.078401,-7.2755938
0.503329559403349,0.247824139044354,0.188119014393079,0.0042898345792087,0.0564374525800091,-5.758658,-7.1995916,-7.2404914,-8.102134,-7.286703
0.471211344493835,0.393716987664529,0.028239730499606,0.0173855623909212,0.0894463749511089,-5.75354,-7.197899,-7.237194,-8.095658,-7.2836723
0.468262892970793,0.205354348088931,0.0988444935627599,0.168163171984643,0.0593750933928729,-5.6491156,-7.158657,-7.174757,-7.9613194,-7.2237186
0.428571428571429,0.21428571428571,0.0714285714285714,0.0714285714285714,0.214285714285714,-5.668743,-7.166833,-7.18363,-7.986674,-7.233882
0.379867673301018,0.452048805094202,0.0375305434025656,0.108994048771415,0.0215589294307989,-5.556591,-7.1239386,-7.1430283,-7.859955,-7.196913
0.333333333333333,0.333333333333333,0.333333333333333,0.0,0.0,-5.4448166,-7.078962,-7.099055,-7.7240396,-7.1489687
0.333333333333333,0.333333333333333,0.0,0.333333333333333,0.0,-5.2877645,-7.028032,-7.0507708,-7.570639,-7.1201243
0.333333333333333,0.333333333333333,0.0,0.0,0.333333333333333,-5.567476,-7.1280065,-7.1467323,-7.8718057,-7.1999826
0.333333333333333,0.0,0.333333333333333,0.333333333333333,0.0,-5.118083,-6.9651074,-6.987838,-7.3798547,-7.0547457
0.333333333333333,0.0,0.333333333333333,0.0,0.333333333333333,-5.532251,-7.114333,-7.133669,-7.8317885,-7.187004
0.333333333333333,0.0,0.0,0.333333333333333,0.333333333333333,-5.3859115,-7.062631,-7.0857453,-7.677651,-7.1511507
0.259711352455833,0.452956645498186,0.191609821074781,0.0593225998699225,0.036399581101278,-5.307512,-7.0271945,-7.0452166,-7.5622163,-7.0922174
0.25,0.25,0.25,0.25,0.0,-5.1180906,-6.965111,-6.9878407,-7.3798637,-7.054749
0.25,0.25,0.25,0.0,0.25,-5.389188,-7.063754,-7.086908,-7.6811934,-7.1522536
0.25,0.25,0.0,0.25,0.25,-5.262448,-7.019102,-7.0415373,-7.5427556,-7.1118402
0.25,0.0,0.25,0.25,0.25,-5.1900964,-6.992769,-7.0148835,-7.462002,-7.0855207
0.2,0.2,0.2,0.2,0.2,-5.1374435,-6.9725723,-6.995163,-7.401977,-7.063131
0.155247433960763,0.472074473566897,0.353462382084521,0.0075708103696987,0.0116449000181209,-5.035232,-6.910994,-6.9132743,-7.1781764,-6.907395
0.0,0.333333333333333,0.333333333333333,0.333333333333333,0.0,-4.9753237,-6.8974633,-6.9096913,-7.1543283,-6.938954
0.0,0.333333333333333,0.333333333333333,0.0,0.333333333333333,-5.2530456,-6.997583,-6.999695,-7.453475,-7.013985
0.0,0.333333333333333,0.0,0.333333333333333,0.333333333333333,-4.996565,-6.9170556,-6.93939,-7.2346907,-7.0074286
0.0,0.25,0.25,0.25,0.25,-4.9955897,-6.916156,-6.9380264,-7.231001,-7.0042844
0.0,0.0,0.333333333333333,0.333333333333333,0.333333333333333,-5.2648044,-7.0216517,-7.039915,-7.5521145,-7.1112924
0.88,0.04,0.04,0.04,0.0,-5.9665694,-7.2553406,-7.353253,-8.368298,-7.41541
0.76,0.16,0.04,0.0,0.04,-5.9241295,-7.2443433,-7.333483,-8.317545,-7.3935533
0.72,0.08,0.16,0.0,0.04,-5.884322,-7.2337832,-7.315114,-8.268479,-7.372072
0.68,0.24,0.0,0.04,0.04,-5.886809,-7.2344427,-7.3162613,-8.271544,-7.3734136
0.36,0.56,0.04,0.04,0.0,-5.526738,-7.1094074,-7.1268086,-7.811836,-7.1706867
0.24,0.64,0.08,0.0,0.04,-5.1939783,-6.9736147,-6.979,-7.3789606,-6.9870787
