Mo,Nb,Ta,V,W,var_log_max_strain,var_bc_1,var_bc_2,var_bc_3,var_bc_4
0.8,0.2,0.0,0.0,0.0,0.0054032924,0.0011663723,0.00086726743,5.2564228e-05,0.0014955128
0.8,0.0,0.2,0.0,0.0,0.00549274,0.0011470873,0.0010123742,0.00015655278,0.0016876408
0.8,0.0,0.0,0.2,0.0,0.0054991394,0.0011624177,0.00096410094,0.00015663961,0.0016528047
0.8,0.0,0.0,0.0,0.2,0.005540972,0.0011303617,0.0010668159,0.00020078855,0.0017294433
0.6,0.4,0.0,0.0,0.0,0.006007699,0.0011422347,0.0009343711,0.0002112545,0.0017961105
0.6,0.0,0.4,0.0,0.0,0.0057653505,0.0011272959,0.0009362935,0.00024289188,0.0019880293
0.6,0.0,0.0,0.4,0.0,0.011959862,0.0018309297,0.0015758987,0.0010576309,0.0018406056
0.6,0.0,0.0,0.0,0.4,0.0058164326,0.0010895577,0.0011216013,0.0003130466,0.0021281166
0.4,0.6,0.0,0.0,0.0,0.007842426,0.0010458142,0.0011438767,0.0007206255,0.00252051
0.4,0.0,0.6,0.0,0.0,0.0068478207,0.0013556142,0.00087767997,0.000504206,0.002046368
0.4,0.0,0.0,0.6,0.0,0.022543551,0.002597277,0.0024318045,0.0017915245,0.0019439514
0.4,0.0,0.0,0.0,0.6,0.0055872053,0.0011511365,0.0012766592,0.00038332044,0.0020973466
0.2,0.8,0.0,0.0,0.0,0.010438277,0.0009972708,0.0013859777,0.0011972875,0.0030676576
0.2,0.0,0.8,0.0,0.0,0.009791573,0.0023970054,0.004664581,0.00775394,0.007032974
0.2,0.0,0.0,0.8,0.0,0.026367996,0.0024532352,0.0022207876,0.00089014374,0.0013385684
0.2,0.0,0.0,0.0,0.8,0.004990679,0.0011108025,0.0011922236,0.00020967302,0.001736222
0.0,0.8,0.2,0.0,0.0,0.01093066,0.0009955297,0.0016157008,0.0013940561,0.0033486425
0.0,0.8,0.0,0.2,0.0,0.019414468,0.0015812038,0.001614415,0.0007685625,0.001962487
0.0,0.8,0.0,0.0,0.2,0.010172758,0.00095720217,0.0015080464,0.0013538656,0.003324396
0.0,0.6,0.4,0.0,0.0,0.009184143,0.00093008514,0.0017816996,0.0017257686,0.0038959156
0.0,0.6,0.0,0.4,0.0,0.03283947,0.002859794,0.0023890557,0.00052031066,0.00033094682
0.0,0.6,0.0,0.0,0.4,0.00805445,0.001020888,0.0013451412,0.00087578443,0.002645819
0.0,0.4,0.6,0.0,0.0,0.009522803,0.0023415207,0.005606295,0.009746894,0.00882833
0.0,0.4,0.0,0.6,0.0,0.036726814,0.00327563,0.0027244466,0.0007015163,-9.5764924e-05
0.0,0.4,0.0,0.0,0.6,0.005911926,0.0011011343,0.001197903,0.0003451814,0.0019177085
0.0,0.2,0.8,0.0,0.0,0.011365925,0.0041610687,0.0107446145,0.02042803,0.014908457
0.0,0.2,0.0,0.8,0.0,0.03533919,0.0031457997,0.0026427007,0.0007106443,9.875368e-05
0.0,0.2,0.0,0.0,0.8,0.004925978,0.00113362,0.0011117487,0.00010581488,0.0015662777
0.0,0.0,0.8,0.2,0.0,0.010326482,0.003447144,0.008567541,0.015835226,0.012138457
0.0,0.0,0.8,0.0,0.2,0.011877427,0.00479419,0.012590156,0.024348576,0.017116904
0.0,0.0,0.6,0.4,0.0,0.009820948,0.0020377224,0.002502033,0.0037052722,0.004133782
0.0,0.0,0.6,0.0,0.4,0.00886456,0.0020200508,0.0049571632,0.008071488,0.007387546
0.0,0.0,0.4,0.6,0.0,0.017264977,0.0017430242,0.0018660799,0.0013483759,0.0025916058
0.0,0.0,0.4,0.0,0.6,0.0060197767,0.0010534509,0.0013741398,0.0006114063,0.0024482762
0.0,0.0,0.2,0.8,0.0,0.021869322,0.001971148,0.0019088731,0.0008292163,0.0018709318
0.0,0.0,0.2,0.0,0.8,0.00489446,0.0011149319,0.0011953218,0.00020431903,0.0017155758
0.0,0.0,0.0,0.8,0.2,0.030328322,0.002954936,0.0025404517,0.0009418878,0.00072630204
0.0,0.0,0.0,0.6,0.4,0.031073535,0.0037608363,0.0030901837,0.0019577523,0.0005425849
0.0,0.0,0.0,0.4,0.6,0.016916722,0.0025445437,0.0020609351,0.0010489888,0.0009946803
0.0,0.0,0.0,0.2,0.8,0.0054783183,0.001190268,0.0010574837,7.788053e-05,0.0015926925
