Mo,Nb,Ta,V,W,var_log_max_strain,var_bc_1,var_bc_2,var_bc_3,var_bc_4
0.8,0.2,0.0,0.0,0.0,0.0026727861,0.002056231,0.0010453607,0.013868049,0.008746074
0.8,0.0,0.2,0.0,0.0,0.0026727861,0.002056231,0.0010453607,0.013868049,0.008746074
0.8,0.0,0.0,0.2,0.0,0.0026727861,0.002056231,0.0010453607,0.013868049,0.008746074
0.8,0.0,0.0,0.0,0.2,0.0026727861,0.002056231,0.0010453607,0.013868049,0.008746074
0.6,0.4,0.0,0.0,0.0,0.0026727861,0.002056231,0.0010453607,0.013868049,0.008746074
0.6,0.0,0.4,0.0,0.0,0.0026727861,0.002056231,0.0010453607,0.013868049,0.008746074
0.6,0.0,0.0,0.4,0.0,0.0026727861,0.002056231,0.0010453607,0.013868049,0.008746074
0.6,0.0,0.0,0.0,0.4,0.0026727861,0.002056231,0.0010453607,0.013868049,0.008746074
0.4,0.6,0.0,0.0,0.0,0.0026727861,0.002056231,0.0010453607,0.013868049,0.008746074
0.4,0.0,0.6,0.0,0.0,0.0026727861,0.002056231,0.0010453607,0.013868049,0.008746074
0.4,0.0,0.0,0.6,0.0,0.0043965676,0.0024941382,0.0014242694,0.009741475,0.0034460411
0.4,0.0,0.0,0.0,0.6,0.0026727861,0.002056231,0.0010453607,0.013868049,0.008746074
0.2,0.8,0.0,0.0,0.0,0.0026727861,0.002056231,0.0010453607,0.013868049,0.008746074
0.2,0.0,0.8,0.0,0.0,0.0026727861,0.002056231,0.0010453607,0.013868049,0.008746074
0.2,0.0,0.0,0.8,0.0,0.004661051,0.0025508096,0.0014825835,0.008925881,0.0026435056
0.2,0.0,0.0,0.0,0.8,0.0026727861,0.002056231,0.0010453607,0.013868049,0.008746074
0.0,0.8,0.2,0.0,0.0,0.0026727861,0.002056231,0.0010453607,0.013868049,0.008746074
0.0,0.8,0.0,0.2,0.0,0.0026727861,0.002056231,0.0010453607,0.013868049,0.008746074
0.0,0.8,0.0,0.0,0.2,0.0026727861,0.002056231,0.0010453607,0.013868049,0.008746074
0.0,0.6,0.4,0.0,0.0,0.0026727861,0.002056231,0.0010453607,0.013868049,0.008746074
0.0,0.6,0.0,0.4,0.0,0.0026727861,0.002056231,0.0010453607,0.013868049,0.008746074
0.0,0.6,0.0,0.0,0.4,0.0026727861,0.002056231,0.0010453607,0.013868049,0.008746074
0.0,0.4,0.6,0.0,0.0,0.0026727861,0.002056231,0.0010453607,0.013868049,0.008746074
0.0,0.4,0.0,0.6,0.0,0.0045541064,0.0025278274,0.0014590049,0.009254509,0.002968082
0.0,0.4,0.0,0.0,0.6,0.0026727861,0.002056231,0.0010453607,0.013868049,0.008746074
0.0,0.2,0.8,0.0,0.0,0.002701837,0.0020679433,0.0010516734,0.013873652,0.008652362
0.0,0.2,0.0,0.8,0.0,0.0047410857,0.0025678521,0.0015002313,0.008677227,0.0024007612
0.0,0.2,0.0,0.0,0.8,0.0026727861,0.002056231,0.0010453607,0.013868049,0.008746074
0.0,0.0,0.8,0.2,0.0,0.0044865743,0.0025142778,0.0014440998,0.009478728,0.0031720644
0.0,0.0,0.8,0.0,0.2,0.0026727861,0.002056231,0.0010453607,0.013868049,0.008746074
0.0,0.0,0.6,0.4,0.0,0.004616212,0.0025419192,0.0014726849,0.009076598,0.0027788356
0.0,0.0,0.6,0.0,0.4,0.0026727861,0.002056231,0.0010453607,0.013868049,0.008746074
0.0,0.0,0.4,0.6,0.0,0.0047402787,0.0025680475,0.0015000473,0.008686105,0.0024028348
0.0,0.0,0.4,0.0,0.6,0.0026727861,0.002056231,0.0010453607,0.013868049,0.008746074
0.0,0.0,0.2,0.8,0.0,0.0048267236,0.0025863312,0.001519111,0.0084153805,0.002140772
0.0,0.0,0.2,0.0,0.8,0.0026727861,0.002056231,0.0010453607,0.013868049,0.008746074
0.0,0.0,0.0,0.8,0.2,0.004679347,0.0025546055,0.0014866194,0.008867302,0.002588115
0.0,0.0,0.0,0.6,0.4,0.004354246,0.00248384,0.0014146807,0.009846786,0.0035818955
0.0,0.0,0.0,0.4,0.6,0.0026727861,0.002056231,0.0010453607,0.013868049,0.008746074
0.0,0.0,0.0,0.2,0.8,0.0026727861,0.002056231,0.0010453607,0.013868049,0.008746074
