Mo,Nb,Ta,V,W,var_log_max_strain,var_bc_1,var_bc_2,var_bc_3,var_bc_4
0.8,0.2,0.0,0.0,0.0,0.008792655,0.0015725684,0.0020425501,0.002304439,0.0009547443
0.8,0.0,0.2,0.0,0.0,0.008781811,0.0018521367,0.0026267576,0.0032991217,0.00091750646
0.8,0.0,0.0,0.2,0.0,0.008898243,0.0017286751,0.0023903158,0.0028910008,0.0011959281
0.8,0.0,0.0,0.0,0.2,0.008864646,0.0016043048,0.0020998998,0.0023953123,0.0011501174
0.6,0.4,0.0,0.0,0.0,0.00879135,0.0015514425,0.0020111722,0.0022556772,0.000908868
0.6,0.0,0.4,0.0,0.0,0.008793555,0.0020947766,0.0031406803,0.0042082216,0.0008485283
0.6,0.0,0.0,0.4,0.0,0.009442178,0.0018096962,0.0025625268,0.0031734505,0.0017076386
0.6,0.0,0.0,0.0,0.4,0.0089460295,0.0015922352,0.0020812445,0.0023650303,0.0013422113
0.4,0.6,0.0,0.0,0.0,0.009764275,0.0015406281,0.0019879062,0.0022191724,0.001480076
0.4,0.0,0.6,0.0,0.0,0.009921324,0.002335176,0.003658318,0.0051482213,0.002788167
0.4,0.0,0.0,0.6,0.0,0.011820399,0.0018544792,0.0026553178,0.0033145663,0.0014058362
0.4,0.0,0.0,0.0,0.6,0.008897104,0.0015808119,0.0020598732,0.0023316054,0.0015213587
0.2,0.8,0.0,0.0,0.0,0.01047404,0.001519496,0.0019039221,0.0020540487,0.0018356288
0.2,0.0,0.8,0.0,0.0,0.009614374,0.002549199,0.004096357,0.005945271,0.008809241
0.2,0.0,0.0,0.8,0.0,0.014724224,0.001897217,0.0027551202,0.0034901446,0.00076458807
0.2,0.0,0.0,0.0,0.8,0.008952025,0.0015693889,0.0020385017,0.0022981805,0.0017458521
0.0,0.8,0.2,0.0,0.0,0.00989253,0.0016567324,0.0021144482,0.0023528596,0.0045232265
0.0,0.8,0.0,0.2,0.0,0.013465633,0.0015321474,0.001958527,0.0021727032,0.0011423881
0.0,0.8,0.0,0.0,0.2,0.010580998,0.0014773126,0.0018012124,0.0018790548,0.0018317872
0.0,0.6,0.4,0.0,0.0,0.0096322335,0.0019282877,0.0027048003,0.0034185604,0.007613245
0.0,0.6,0.0,0.4,0.0,0.014793244,0.0016060139,0.0021188313,0.0024242708,0.00079348084
0.0,0.6,0.0,0.0,0.4,0.01013608,0.0014745203,0.0018126416,0.0019200009,0.0018289622
0.0,0.4,0.6,0.0,0.0,0.009478112,0.0022272945,0.0033694995,0.004626834,0.0101944385
0.0,0.4,0.0,0.6,0.0,0.01570254,0.0017423925,0.0024032858,0.0028822867,0.0006707948
0.0,0.4,0.0,0.0,0.6,0.009646661,0.0014860012,0.0018580325,0.0020076237,0.0018327177
0.0,0.2,0.8,0.0,0.0,0.0093270475,0.0025240032,0.0040283846,0.005824011,0.012740903
0.0,0.2,0.0,0.8,0.0,0.016453438,0.0018888848,0.0027260636,0.0034417277,0.0006787265
0.0,0.2,0.0,0.0,0.8,0.009288559,0.0015175062,0.0019390049,0.0021424736,0.0018213469
0.0,0.0,0.8,0.2,0.0,0.009757654,0.0025753614,0.004155127,0.0060514375,0.009609877
0.0,0.0,0.8,0.0,0.2,0.009437283,0.0025324235,0.0040592016,0.0058773914,0.010810293
0.0,0.0,0.6,0.4,0.0,0.010676989,0.0023707876,0.0037520023,0.005312188,0.0026882694
0.0,0.0,0.6,0.0,0.4,0.0097763855,0.002240813,0.003442046,0.004751122,0.0050363624
0.0,0.0,0.4,0.6,0.0,0.013303199,0.0021705742,0.0033327304,0.0045484733,0.0013203071
0.0,0.0,0.4,0.0,0.6,0.009675204,0.0019467464,0.0028048018,0.003590666,0.0020385103
0.0,0.0,0.2,0.8,0.0,0.01552451,0.0019703612,0.0029134587,0.0037847594,0.0007348903
0.0,0.0,0.2,0.0,0.8,0.00930687,0.0016559708,0.002209703,0.002566295,0.0018681486
0.0,0.0,0.0,0.8,0.2,0.015619539,0.0019301107,0.0028208068,0.0036173,0.0006339352
0.0,0.0,0.0,0.6,0.4,0.013573704,0.001873457,0.0026834086,0.003366645,0.0009467403
0.0,0.0,0.0,0.4,0.6,0.010932897,0.0017415319,0.0023985356,0.0028717692,0.0015806471
0.0,0.0,0.0,0.2,0.8,0.009439468,0.0016472074,0.0022026247,0.0025555831,0.0017992917
