Mo,Nb,Ta,V,W,var_log_max_strain,var_bc_1,var_bc_2,var_bc_3,var_bc_4
0.8,0.2,0.0,0.0,0.0,0.0030070771,0.001989961,0.000905211,0.0156146465,0.011178436
0.8,0.0,0.2,0.0,0.0,0.0037358962,0.001992759,0.00090774277,0.015600952,0.012374482
0.8,0.0,0.0,0.2,0.0,0.0034862102,0.0020234461,0.0009355089,0.015450773,0.012200411
0.8,0.0,0.0,0.0,0.2,0.0028025135,0.0019967223,0.00091132865,0.0155815575,0.010618256
0.6,0.4,0.0,0.0,0.0,0.002866231,0.001985383,0.0009010686,0.015637051,0.010781447
0.6,0.0,0.4,0.0,0.0,0.004537773,0.0019909788,0.00090613205,0.015609665,0.012098095
0.6,0.0,0.0,0.4,0.0,0.0042687547,0.0021331066,0.0010338597,0.014894703,0.01226519
0.6,0.0,0.0,0.0,0.4,0.0023007086,0.0019989053,0.0009133039,0.015570874,0.009182047
0.4,0.6,0.0,0.0,0.0,0.002561908,0.0019808046,0.00089692615,0.015659457,0.009804077
0.4,0.0,0.6,0.0,0.0,0.0046098055,0.0019891988,0.0009045213,0.015618376,0.011951998
0.4,0.0,0.0,0.6,0.0,0.0054137507,0.0024090155,0.0012809868,0.013488353,0.011628635
0.4,0.0,0.0,0.0,0.6,0.0021257896,0.0019967218,0.0009113283,0.01558156,0.008740493
0.2,0.8,0.0,0.0,0.0,0.0022939944,0.001971126,0.00088724773,0.01568633,0.008607986
0.2,0.0,0.8,0.0,0.0,0.0041817343,0.0019836363,0.00089613633,0.015571015,0.01182704
0.2,0.0,0.0,0.8,0.0,0.0069414466,0.0026220796,0.0014719442,0.012404988,0.010256496
0.2,0.0,0.0,0.0,0.8,0.0019427466,0.001993288,0.00090822147,0.015598363,0.008235034
0.0,0.8,0.2,0.0,0.0,0.0023989505,0.0019441899,0.00085811585,0.015712254,0.0089924615
0.0,0.8,0.0,0.2,0.0,0.0030792933,0.0019797806,0.0008890721,0.015510336,0.010821404
0.0,0.8,0.0,0.0,0.2,0.0021649902,0.0019467208,0.00086036377,0.015698936,0.008408581
0.0,0.6,0.4,0.0,0.0,0.0025673173,0.0019474673,0.00086046616,0.015682526,0.009574307
0.0,0.6,0.0,0.4,0.0,0.0051165684,0.0021143605,0.0010100352,0.014833754,0.011170172
0.0,0.6,0.0,0.0,0.4,0.0020788389,0.0019506692,0.00086342846,0.01566831,0.0084788315
0.0,0.4,0.6,0.0,0.0,0.002816413,0.0019507448,0.00086281635,0.015652796,0.010358496
0.0,0.4,0.0,0.6,0.0,0.0070638424,0.0023839152,0.0012546104,0.013529644,0.009794247
0.0,0.4,0.0,0.0,0.6,0.001985059,0.0019593735,0.0008724392,0.015650967,0.008341999
0.0,0.2,0.8,0.0,0.0,0.0031232277,0.0019582699,0.0008686523,0.015594324,0.011050616
0.0,0.2,0.0,0.8,0.0,0.007777705,0.0026113153,0.0014623891,0.012461781,0.007634852
0.0,0.2,0.0,0.0,0.8,0.0018466195,0.001973559,0.0008876928,0.015635345,0.007962941
0.0,0.0,0.8,0.2,0.0,0.004501291,0.0021690384,0.0010602213,0.014582024,0.011311465
0.0,0.0,0.8,0.0,0.2,0.002574985,0.0019685582,0.0008774584,0.01553279,0.009647298
0.0,0.0,0.6,0.4,0.0,0.005728608,0.002365345,0.0012382481,0.013630326,0.010873301
0.0,0.0,0.6,0.0,0.4,0.002286519,0.0019665668,0.00087582174,0.015546207,0.009118881
0.0,0.0,0.4,0.6,0.0,0.00661429,0.0025499885,0.0014067843,0.012759346,0.01064272
0.0,0.0,0.4,0.0,0.6,0.0020770633,0.0019690427,0.00087819004,0.0155369425,0.008602032
0.0,0.0,0.2,0.8,0.0,0.0074056466,0.0026563758,0.0015027745,0.012232667,0.008717228
0.0,0.0,0.2,0.0,0.8,0.0018908307,0.0019776067,0.0008878045,0.015536533,0.0080884425
0.0,0.0,0.0,0.8,0.2,0.006824442,0.0026181727,0.0014684973,0.012426075,0.0103157805
0.0,0.0,0.0,0.6,0.4,0.0041029733,0.0024411513,0.0013063356,0.013248128,0.011779921
0.0,0.0,0.0,0.4,0.6,0.002370289,0.002184595,0.0010733391,0.014484575,0.009423984
0.0,0.0,0.0,0.2,0.8,0.0020049582,0.0020523039,0.0009560648,0.015185949,0.008407784
