"Mo","Nb","Ta","V","W","alloy_cnt","m_log_max_strain","m_bc_1","m_bc_2","m_bc_3","m_bc_4","m_bc_5","m_bc_6","var_log_max_strain","var_bc_1","var_bc_2","var_bc_3","var_bc_4","var_bc_5","var_bc_6"
0.8,0.2,0,0,0,9,-0.352458279460674,0.678606974936995,0.568271209237529,-0.762471986799693,-0.379414991440858,0.47411860960792,0.716521147294693,-4.02761106129833,-5.22644070615308,-5.55540195313971,-5.97777414367643,-5.3547439743369,-4.36173786019392,-1.61451894734122
0.8,0,0.2,0,0,10,-0.290724563297823,0.66367128322461,0.604449811809794,-0.524755032494202,-0.514623586119615,0.0902974782612513,0.514860884513124,-8.10343903633628,-9.17017461774746,-9.51455574471199,-10.1029691505044,-8.65795031708813,-6.47423768468443,-3.85145203139257
0.8,0,0,0.2,0,11,0.386617996055192,0.947561544472805,0.846825935478178,-0.793530960729691,-0.146148210166796,0.765165363448848,-1.47921662430376,-8.62987387628494,-9.71742796500839,-10.0292922370905,-9.83682562894028,-7.49498763962658,-4.9092675814313,-2.55305081333664
0.8,0,0,0,0.2,12,0.223410727327563,1.61580065944713,1.47063665100753,-1.13956362427529,0.186251152318596,1.69785134237744,-0.387667839938634,-6.84326332991821,-7.53985799963094,-7.78240771658218,-9.58228932735826,-6.69099919136913,-6.26782107012368,-3.64070912491154
0.6,0.4,0,0,0,19,-0.587077898871087,0.106868619964138,-0.0363237848707137,-0.498035247221727,-0.475531340060193,-0.0546316510269708,0.514497349578197,-6.01897407912187,-7.71230070048264,-7.94535228095085,-8.0439934849605,-8.811972745192,-6.13019238203232,-5.51255113126966
0.6,0,0.4,0,0,20,-0.280683032058824,0.033149523325058,0.144080000359791,0.00526435442694873,-0.654394063550851,-0.232333551379682,-0.862245302802291,-62.3184744638863,-15.2893991005585,-14.0296733834613,-11.5797635949128,-8.9976173338025,-7.61157368491621,-5.97607648263943
0.6,0,0,0.4,0,21,0.308248901914228,0.383662704871269,0.30628859739482,-0.54421120047076,-0.442522762015106,0.64058279602326,0.426634666940508,-3.55514419526651,-4.86663744472842,-5.06844536598722,-6.09202684031777,-4.71209857621332,-3.2573810225734,-1.47419997323558
0.6,0,0,0,0.4,22,-0.00534441802240989,1.59249237516491,1.47472771256075,-1.04284989940028,-0.0742079399212932,1.40107764063485,0.322392090229171,-4.85357460414827,-5.53997003585414,-5.74505333196782,-7.2615643773453,-5.00092286293899,-3.84938182426747,-3.17859610092119
0.4,0.6,0,0,0,38,-0.712722292007691,-0.441684705704691,-0.594239408081717,-0.35059455291462,-0.478345173223068,-0.216192733983446,0.960889061357891,-8.18609503378183,-10.3787436560369,-11.184681874438,-9.53717748226933,-9.84163442246491,-6.09377466162285,-2.74266356856175
0.4,0,0.6,0,0,39,0.122893932711102,-0.255490412801072,-0.203158878843402,0.413112005470596,-0.214506759878759,-0.967590875939173,0.669748763645183,-6.8891337798848,-8.31309790861552,-8.16094699506652,-13.6082994871713,-10.6182242934037,-6.60634622660377,-6.00218924784957
0.4,0,0,0.6,0,40,0.210805293511908,-0.0866137677108141,-0.196063258365537,-0.475443912629133,-0.536618222998491,0.644357765121901,0.549239189069295,-4.71227577560663,-6.36704354062915,-6.64213219792991,-7.63973471057175,-5.93637663253675,-4.3081778754187,-3.72960588177004
0.4,0,0,0,0.6,41,-0.026990106518265,1.68253081085849,1.59850477464296,-1.00379232576308,-0.0727560244101173,1.42751714243343,0.149919795491982,-8.20955491157439,-8.93579577805546,-9.08033946101004,-9.96693265018525,-9.31446757089307,-6.93488073702715,-2.12189250518888
