m_log_max_strain,m_bc_1,m_bc_2,m_bc_3,m_bc_4,Mo,Nb,Ta,V,W,sph_1,sph_2,sph_3,sph_4,alloy_cnt
-0.18287961,0.37693447,0.29155102,-0.2265321,-0.047361135,0.918226198,0.038983258,0.004449692,0.023946943,0.01439391,0.290009356,0.808685956,1.24245723,0.659491406,2
-0.14029303,0.36126238,0.27559233,-0.21636707,-0.039941438,0.892361368,0.054376249,0.050432339,0.000514274,0.00231577,0.334273819,0.780223971,0.232599875,1.130413797,7
-0.113183506,0.31117582,0.24488845,-0.22777762,-0.038171183,0.814335266,0.058911566,0.118164053,0.005986674,0.002602442,0.445476924,0.972428562,0.263345716,0.582900736,8
-0.18892156,0.16548002,0.16412085,-0.29072797,-0.06507146,0.623479548,0.202328663,0.124409271,0.049222973,0.000559545,0.660627719,0.747998963,0.564028004,0.106217473,17
-0.25719845,0.16784503,0.17598516,-0.30570275,-0.09114437,0.606956823,0.18075601,0.053321954,0.056685179,0.102280034,0.677608365,0.825552882,1.045837901,0.930852505,18
-0.21012343,0.1505637,0.15536937,-0.29749316,-0.07415982,0.59021386,0.23574696,0.0979682,0.03833502,0.03773596,0.694687518,0.709818001,0.722322113,0.781460616,23
-0.13655919,0.13450752,0.14427382,-0.2966148,-0.056992758,0.566554129,0.211354082,0.179894259,0.037602904,0.004594626,0.718645919,0.797785877,0.451027331,0.336277522,24
-0.34676355,0.09491937,0.1430192,-0.3542384,-0.107897826,0.563095087,0.2199669,0.04307433,0.167507649,0.006356034,0.722134411,0.781931836,1.108956252,0.192384904,25
-0.24316277,0.16144153,0.16460161,-0.2954012,-0.09559232,0.558945135,0.224767879,0.036011606,0.005753774,0.174521606,0.72631563,0.775783242,1.150486744,1.391179957,26
-0.17829663,0.114827186,0.12314702,-0.29592732,-0.06865884,0.51714845,0.331375807,0.115906167,0.000380151,0.035189424,0.76824635,0.594505194,0.505885914,1.4672307,27
-0.08769362,0.11354449,0.12763819,-0.2952504,-0.048705112,0.511625605,0.228321557,0.217815058,0.011824234,0.030413546,0.773771511,0.817907698,0.414807363,1.013259315,28
-0.11931062,0.09644799,0.11978684,-0.3073445,-0.05535931,0.504239736,0.247380428,0.204703754,0.037834383,0.005841698,0.781158376,0.786406118,0.432715397,0.374405383,29
-0.11161439,0.111331426,0.124719776,-0.2936762,-0.056694347,0.503329559,0.247824139,0.188119014,0.004289835,0.056437453,0.782068579,0.786427179,0.516683529,1.301779563,30
-0.26832986,0.086000904,0.10529489,-0.3073588,-0.090935506,0.471211344,0.393716988,0.02823973,0.017385562,0.089446375,0.814202749,0.529853325,1.095902378,1.155558714,35
-0.30207753,0.045235343,0.11748654,-0.37500024,-0.10778146,0.468262893,0.205354348,0.098844494,0.168163172,0.059375093,0.81715662,0.900209177,0.988052921,0.536147985,36
-0.26744097,0.069539525,0.1203283,-0.34016642,-0.112990946,0.428571429,0.214285714,0.071428571,0.071428571,0.214285714,0.857071948,0.911738291,1.107148718,1.047197551,37
-0.3180443,-0.002536407,0.057407625,-0.35712186,-0.09488465,0.379867673,0.452048805,0.037530543,0.108994049,0.021558929,0.906717404,0.547576314,1.078636458,0.418476246,42
0.016453944,0.0261908,0.05622413,-0.26731798,-0.022570485,0.333333333,0.333333333,0.333333333,0,0,0.955316618,0.785398163,0,0,43
-0.4559591,-0.08442519,0.058026846,-0.46917045,-0.13073018,0.333333333,0.333333333,0,0.333333333,0,0.955316618,0.785398163,1.570796327,0,44
-0.28362948,0.04544261,0.09176899,-0.3274647,-0.119522326,0.333333333,0.333333333,0,0,0.333333333,0.955316618,0.785398163,1.570796327,1.570796327,45
-0.20179752,0.004431131,0.10258982,-0.31642395,-0.09746946,0.333333333,0,0.333333333,0.333333333,0,0.955316618,1.570796327,0.785398163,0,46
0.05396753,0.07857018,0.11978673,-0.27443603,-0.05420974,0.333333333,0,0.333333333,0,0.333333333,0.955316618,1.570796327,0.785398163,1.570796327,47
-0.45423982,-0.002111432,0.15011609,-0.5079166,-0.17347376,0.333333333,0,0,0.333333333,0.333333333,0.955316618,1.570796327,1.570796327,0.785398163,48
