Mo,Nb,Ta,V,W,alloy_cnt,loading_type,pred_m_log_max_strain,pred_m_bc_1,pred_m_bc_2,pred_m_bc_3,pred_m_bc_4,pred_m_bc_5,pred_m_bc_6,pred_var_log_max_strain,pred_var_bc_1,pred_var_bc_2,pred_var_bc_3,pred_var_bc_4,pred_var_bc_5,pred_var_bc_6
0.8,0.2,0.0,0.0,0.0,9,0,-0.00030816704,0.9208479,0.84692705,-0.8036734,-0.26424563,0.9699333,-0.54097676,-5.8569684,-7.1143494,-7.1337447,-8.05736,-7.3697352,-5.972003,-3.3567107
0.8,0.0,0.2,0.0,0.0,10,0,-0.048708856,0.91906965,0.86723703,-0.746432,-0.3192632,0.7920123,-0.53130794,-6.1404634,-7.134531,-7.1277375,-8.115684,-7.386376,-5.9468875,-3.2973394
0.8,0.0,0.0,0.2,0.0,11,0,0.31510535,1.00804,0.9312502,-0.80076,-0.21120885,1.0161506,-0.40581155,-5.6964865,-7.092628,-7.133239,-8.021341,-7.357654,-6.0041175,-3.3995245
0.8,0.0,0.0,0.0,0.2,12,0,0.10729608,1.4990207,1.4100168,-0.9101208,0.06322428,1.369896,-0.6611552,-6.459603,-7.1686015,-7.122458,-8.185733,-7.41174,-5.9061956,-3.2258415
0.6,0.4,0.0,0.0,0.0,19,0,-0.29425737,0.21210276,0.12278655,-0.6964994,-0.5977939,0.4834551,-0.2530483,-5.4305997,-7.0699363,-7.1383486,-7.932496,-7.340732,-6.034881,-3.4847538
0.6,0.0,0.4,0.0,0.0,20,0,-0.2815475,0.19440125,0.1673371,-0.40304738,-0.7212208,-0.02099554,-0.1659793,-6.0182314,-7.112176,-7.126153,-8.062701,-7.374192,-5.9784336,-3.3514037
0.6,0.0,0.0,0.4,0.0,21,0,0.38175002,0.42762908,0.32096595,-0.6728858,-0.3949094,0.69706386,0.044789977,-5.108077,-7.0252385,-7.137752,-7.8565207,-7.316459,-6.1021347,-3.5748794
0.6,0.0,0.0,0.0,0.4,22,0,0.067217395,1.5689244,1.4744844,-0.9317828,0.079164594,1.3914196,-0.65950537,-6.6368623,-7.180346,-7.1176147,-8.200651,-7.422615,-5.893383,-3.2075393
0.4,0.6,0.0,0.0,0.0,38,0,-0.5479566,-0.46415505,-0.60654503,-0.60328275,-0.58885235,0.13379392,0.06655907,-5.0848193,-7.0281363,-7.136794,-7.8048143,-7.320775,-6.1086583,-3.6224937
0.4,0.0,0.6,0.0,0.0,39,0,0.2669541,-0.26778176,-0.19451654,0.45584744,-0.1443307,-0.6730854,-0.11237724,-5.979583,-7.090594,-7.1190233,-8.012008,-7.3675814,-6.0163684,-3.4073017
0.4,0.0,0.0,0.6,0.0,40,0,0.16758269,-0.1288093,-0.2644318,-0.55217576,-0.5054288,0.4539234,0.5010366,-4.6353536,-6.962364,-7.1358385,-7.6891627,-7.2862744,-6.2101064,-3.7584183
0.4,0.0,0.0,0.0,0.6,41,0,0.05499301,1.6534348,1.5555679,-0.9501742,0.09098417,1.3836409,-0.62898415,-6.8811455,-7.1917577,-7.1093006,-8.211396,-7.435062,-5.8834486,-3.1930792
0.2,0.8,0.0,0.0,0.0,58,0,-0.32321367,-0.7608057,-0.9348616,-0.54925257,-0.102785885,0.16672868,0.07734169,-4.7951045,-6.99221,-7.133283,-7.684651,-7.307789,-6.182957,-3.7555666
0.2,0.0,0.8,0.0,0.0,60,0,1.2976598,-0.30793628,-0.03745722,1.5894103,1.0761843,-1.0524838,-0.5672168,-5.9786496,-7.0704393,-7.110104,-7.964681,-7.3640895,-6.05631,-3.4618232
0.2,0.0,0.0,0.8,0.0,61,0,-0.29395562,-0.5591934,-0.697808,-0.46593362,-0.5706584,0.26459768,0.7997545,-4.2703557,-6.9103513,-7.1316967,-7.533116,-7.2657695,-6.3122234,-3.9300408
0.2,0.0,0.0,0.0,0.8,62,0,0.05976647,1.7390623,1.6415707,-0.95831925,0.10302057,1.3625742,-0.5860073,-7.1308846,-7.201146,-7.100729,-8.217359,-7.446024,-5.8763556,-3.1828113
0.0,0.8,0.2,0.0,0.0,72,0,0.931739,-0.5256176,-0.62753594,-0.009279047,1.3382916,0.40382168,-0.664178,-4.701667,-6.970827,-7.1281576,-7.6219993,-7.303824,-6.230515,-3.8273742
