Mo,Nb,Ta,V,W,alloy_cnt,loading_type,pred_m_log_max_strain,pred_m_bc_1,pred_m_bc_2,pred_m_bc_3,pred_m_bc_4,pred_m_bc_5,pred_m_bc_6,pred_var_log_max_strain,pred_var_bc_1,pred_var_bc_2,pred_var_bc_3,pred_var_bc_4,pred_var_bc_5,pred_var_bc_6
0.8,0.2,0.0,0.0,0.0,9,1,-1.2599839,0.5717939,0.64035183,0.21836853,-0.13085057,-0.40433753,-0.47195256,-7.627597,-6.704601,-7.522394,-5.3414545,-6.30023,-5.3200893,-4.613018
0.8,0.0,0.2,0.0,0.0,10,1,-1.212227,0.58894324,0.64005876,0.06021402,-0.37342998,-0.5291237,-0.55119437,-7.9629517,-6.732327,-7.510415,-5.423633,-6.316243,-5.2859435,-4.5320563
0.8,0.0,0.0,0.2,0.0,11,1,-1.019676,0.8553632,0.92028403,0.25142562,0.064580694,-0.4058835,-0.13804294,-7.445855,-6.688156,-7.5181646,-5.3236895,-6.301229,-5.3615975,-4.6503334
0.8,0.0,0.0,0.0,0.2,12,1,-1.3459073,1.2363833,1.3223648,0.27450326,0.15537815,-0.1663608,-0.1816056,-8.349441,-6.7661486,-7.504814,-5.476669,-6.3264637,-5.2288914,-4.4611974
0.6,0.4,0.0,0.0,0.0,19,1,-0.9873729,-0.11180798,-0.117144376,-0.06919761,-0.41746265,-0.4156292,-0.71372247,-7.144549,-6.6623206,-7.528207,-5.2391143,-6.3054543,-5.408101,-4.7403045
0.6,0.0,0.4,0.0,0.0,20,1,-0.6411387,0.0015544639,-0.04406893,-0.4863069,-1.2779585,-0.513492,-0.63085896,-7.8469553,-6.711021,-7.5125275,-5.3703794,-6.3197627,-5.32378,-4.58942
0.6,0.0,0.0,0.4,0.0,21,1,-0.38650566,0.29994047,0.31451696,0.23153691,0.3123474,-0.4362179,-0.073316574,-6.76029,-6.634928,-7.5131907,-5.224933,-6.315366,-5.4985943,-4.806624
0.6,0.0,0.0,0.0,0.4,22,1,-1.3530465,1.3048543,1.381837,0.21573693,0.16104676,-0.13415723,-0.20181458,-8.598311,-6.777992,-7.503933,-5.473492,-6.337138,-5.206699,-4.447896
0.4,0.6,0.0,0.0,0.0,38,1,-0.4621019,-0.5687913,-0.6603518,-0.38399103,-0.38375098,-0.12133813,-0.5194235,-6.7432637,-6.632959,-7.516776,-5.18882,-6.338879,-5.516519,-4.8457756
0.4,0.0,0.6,0.0,0.0,39,1,0.32468638,-0.09555451,-0.18570219,-0.798562,-1.8884307,-0.027573932,0.11686662,-7.8429675,-6.6948276,-7.506343,-5.329966,-6.3356667,-5.368273,-4.6416597
0.4,0.0,0.0,0.6,0.0,40,1,0.23550205,-0.25487456,-0.2693705,0.3111269,0.88137364,-0.1705292,-0.031908803,-6.1821074,-6.6001134,-7.486397,-5.1920376,-6.3628035,-5.65614,-4.932718
0.4,0.0,0.0,0.0,0.6,41,1,-1.3275203,1.4239713,1.4864552,0.13418229,0.17742811,-0.12080547,-0.18046023,-8.9535,-6.79391,-7.4979258,-5.476574,-6.358223,-5.1882477,-4.431548
0.2,0.8,0.0,0.0,0.0,58,1,0.18826666,-0.6790903,-0.82571614,-0.508308,0.03795476,0.39891866,-0.08268257,-6.372876,-6.6157923,-7.493533,-5.1899505,-6.388162,-5.633011,-4.922857
0.2,0.0,0.8,0.0,0.0,60,1,1.0888389,0.21925199,0.19973066,-0.4588311,-1.6508569,0.42947045,0.7978154,-7.874536,-6.6842527,-7.4936814,-5.310799,-6.359614,-5.4180636,-4.683514
0.2,0.0,0.0,0.8,0.0,61,1,0.48610684,-0.5953477,-0.6192567,0.36796987,1.3541523,0.19209105,-0.044835087,-5.686702,-6.5813613,-7.447434,-5.2158012,-6.427263,-5.8142953,-5.0223455
0.2,0.0,0.0,0.0,0.8,62,1,-1.2862589,1.5678432,1.6146902,0.051977806,0.20471987,-0.110881954,-0.13057306,-9.316797,-6.811978,-7.4883604,-5.4916697,-6.3849416,-5.176736,-4.4112372
0.0,0.8,0.2,0.0,0.0,72,1,1.1968997,-0.13473773,-0.29111892,-0.5444288,0.4606095,1.1865381,0.24567072,-6.232682,-6.608589,-7.4734426,-5.209493,-6.4228992,-5.704205,-4.955462
0.0,0.8,0.0,0.2,0.0,73,1,0.59793985,-1.1597527,-1.2329913,0.16821899,0.6491121,0.3293587,0.19981685,-5.6930714,-6.595055,-7.451267,-5.2369,-6.460273,-5.815086,-5.014961
0.0,0.8,0.0,0.0,0.2,74,1,0.16786112,-0.62681866,-0.77766293,-0.54849064,-0.020953942,0.28650838,-0.13349031,-6.638235,-6.627382,-7.488252,-5.203685,-6.4057465,-5.621261,-4.9044895
0.0,0.6,0.4,0.0,0.0,78,1,1.4817573,0.163923,0.07998219,-0.39193612,0.2807247,1.234934,0.32561705,-6.569856,-6.616449,-7.475518,-5.210067,-6.4145274,-5.662233,-4.923356
0.0,0.6,0.0,0.4,0.0,79,1,0.3600905,-1.7026068,-1.6849842,0.8327371,0.8519997,-0.2385613,0.22263494,-5.481572,-6.5882,-7.432993,-5.2588434,-6.4855213,-5.880951,-5.044272
0.0,0.6,0.0,0.0,0.4,80,1,-0.4580166,-0.367634,-0.46978045,-0.5034728,-0.48845392,-0.33120996,-0.5513106,-7.393309,-6.6608205,-7.5010834,-5.2171187,-6.3866315,-5.496725,-4.80976
0.0,0.4,0.6,0.0,0.0,84,1,1.5938144,0.36181456,0.35960367,-0.17266828,-0.07921039,1.0817888,0.47093153,-7.0011115,-6.630355,-7.47682,-5.2229514,-6.405978,-5.6072183,-4.8736215
0.0,0.4,0.0,0.6,0.0,85,1,0.15972948,-1.790609,-1.7585835,1.0393236,1.1226164,-0.38773504,0.24049859,-5.3635583,-6.5830617,-7.41787,-5.274831,-6.502467,-5.9280367,-5.0638995
0.0,0.4,0.0,0.0,0.6,86,1,-0.947437,0.3029311,0.2804013,-0.29359838,-0.46083048,-0.6007338,-0.61395234,-8.22289,-6.7079477,-7.504188,-5.270663,-6.381,-5.3721137,-4.688179
0.0,0.2,0.8,0.0,0.0,94,1,1.6026592,0.4554563,0.53718495,0.10653009,-0.5666684,0.73877805,0.6694071,-7.539034,-6.654656,-7.472608,-5.26295,-6.408011,-5.5476956,-4.8024387
0.0,0.2,0.0,0.8,0.0,95,1,0.15227352,-1.4056848,-1.4064503,0.7758429,1.3706456,-0.08829907,0.20753779,-5.353822,-6.5811496,-7.4033785,-5.290745,-6.5172215,-5.961572,-5.073774
0.0,0.2,0.0,0.0,0.8,96,1,-1.1791437,1.1284825,1.1555811,-0.1327758,-0.11327291,-0.48234907,-0.3170481,-9.08124,-6.7699337,-7.492018,-5.377308,-6.400796,-5.2649074,-4.543305
0.0,0.0,0.8,0.2,0.0,103,1,1.5695862,-0.48883605,-0.26358196,1.0444814,-0.6562448,-0.35863933,0.5504098,-7.377982,-6.645403,-7.4571023,-5.271436,-6.428083,-5.6069293,-4.8356447
