Mo,Nb,Ta,V,W,m_log_max_strain,m_bc_1,m_bc_2,m_bc_3,m_bc_4
0.8,0.2,0.0,0.0,0.0,-0.18197437,0.54645395,0.49695113,-0.6776139,-0.35849437
0.8,0.0,0.2,0.0,0.0,-0.11578951,0.5470791,0.50183916,-0.6360635,-0.288776
0.8,0.0,0.0,0.2,0.0,0.06735828,0.4995381,0.44553983,-0.67671454,-0.2108775
0.8,0.0,0.0,0.0,0.2,0.11705073,0.8734863,0.8018597,-0.82343084,-0.1280041
0.6,0.4,0.0,0.0,0.0,-0.29286805,0.06710238,0.037940156,-0.42587194,-0.39477244
0.6,0.0,0.4,0.0,0.0,-0.20451058,0.12625748,0.13175836,-0.25153768,-0.30653593
0.6,0.0,0.0,0.4,0.0,0.00840721,0.18850242,0.15297501,-0.5043375,-0.2690241
0.6,0.0,0.0,0.0,0.4,0.095873944,0.92806643,0.8528187,-0.81923515,-0.12523215
0.4,0.6,0.0,0.0,0.0,-0.3285973,-0.3939433,-0.43107736,-0.1372161,-0.40192854
0.4,0.0,0.6,0.0,0.0,-0.09879188,-0.25396797,-0.13852978,0.5169756,-0.19479105
0.4,0.0,0.0,0.6,0.0,-0.08576394,-0.4558377,-0.4961559,-0.2673697,-0.34186682
0.4,0.0,0.0,0.0,0.6,0.042002473,0.9998954,0.91799825,-0.82806563,-0.17242447
0.2,0.8,0.0,0.0,0.0,-0.40527853,-0.80022585,-0.8850881,-0.11316974,-0.39861342
0.2,0.0,0.8,0.0,0.0,0.583669,-0.529313,-0.28851455,1.3704699,0.81677777
0.2,0.0,0.0,0.8,0.0,-0.45138022,-0.9950631,-1.0759215,-0.0713505,-0.50727785
0.2,0.0,0.0,0.0,0.8,-0.033284348,1.0993359,1.0113744,-0.8551462,-0.2323438
0.0,0.8,0.2,0.0,0.0,0.32695773,-0.94018006,-1.024658,-0.05739796,0.43791214
0.0,0.8,0.0,0.2,0.0,-0.75832546,-1.0244694,-1.152806,-0.12972626,-0.5223584
0.0,0.8,0.0,0.0,0.2,-0.26751015,-0.8670766,-0.9722268,-0.14311576,-0.35347518
0.0,0.6,0.4,0.0,0.0,0.8378312,-0.718106,-0.6932291,0.3999767,1.2093046
0.0,0.6,0.0,0.4,0.0,-1.1125818,-1.0450734,-1.1651866,-0.10334844,-0.68414897
0.0,0.6,0.0,0.0,0.4,-0.24317336,-0.34554666,-0.38889265,-0.19282372,-0.34279305
0.0,0.4,0.6,0.0,0.0,1.1556013,-0.60644644,-0.42841563,1.0764421,1.673033
0.0,0.4,0.0,0.6,0.0,-1.3446031,-1.0562763,-1.1646487,-0.075120464,-0.7592505
0.0,0.4,0.0,0.0,0.6,-0.21958694,0.29232606,0.2538386,-0.4605756,-0.33591408
0.0,0.2,0.8,0.0,0.0,1.4033667,-0.5989995,-0.34332734,1.5775946,2.0223966
0.0,0.2,0.0,0.8,0.0,-1.4400502,-1.0605007,-1.162943,-0.06440407,-0.7773565
0.0,0.2,0.0,0.0,0.8,-0.14635612,0.8047166,0.7383143,-0.6997997,-0.27344325
0.0,0.0,0.8,0.2,0.0,0.44165602,-0.6190195,-0.39001745,1.3990382,0.6491076
0.0,0.0,0.8,0.0,0.2,0.86521107,-0.45541933,-0.20560677,1.5015373,1.2295585
0.0,0.0,0.6,0.4,0.0,-0.5668293,-0.7914681,-0.6956139,0.65493804,-0.45429543
0.0,0.0,0.6,0.0,0.4,0.13052882,-0.042504434,0.08395389,0.5766458,0.15304536
0.0,0.0,0.4,0.6,0.0,-1.1406827,-1.0410033,-1.0864314,0.09915428,-0.7407422
0.0,0.0,0.4,0.0,0.6,-0.096381836,0.48912233,0.48888642,-0.3434304,-0.18396002
0.0,0.0,0.2,0.8,0.0,-1.2735564,-1.0525256,-1.1229526,0.022839261,-0.7784101
0.0,0.0,0.2,0.0,0.8,-0.111133516,0.8656267,0.80961335,-0.6661596,-0.22659127
0.0,0.0,0.0,0.8,0.2,-0.6877411,-0.99176633,-1.0863538,-0.100636445,-0.626235
0.0,0.0,0.0,0.6,0.4,-0.25337383,-0.45448813,-0.51423246,-0.23874028,-0.43966585
0.0,0.0,0.0,0.4,0.6,-0.14270355,0.25340152,0.22560638,-0.4670173,-0.3730982
0.0,0.0,0.0,0.2,0.8,-0.10393512,0.7653707,0.70276445,-0.69677895,-0.3298046
