Mo,Nb,Ta,V,W,m_log_max_strain,m_bc_1,m_bc_2,m_bc_3,m_bc_4
0.8,0.2,0.0,0.0,0.0,-0.86414975,0.188555,0.20139588,0.03559627,-0.005648519
0.8,0.0,0.2,0.0,0.0,-0.8462663,0.1630377,0.17623869,-0.025332514,-0.1077045
0.8,0.0,0.0,0.2,0.0,-0.77101773,0.29932505,0.32307574,0.2152922,-0.03251945
0.8,0.0,0.0,0.0,0.2,-0.986658,0.57012,0.6240862,0.2067293,0.0891571
0.6,0.4,0.0,0.0,0.0,-0.7111082,-0.26153022,-0.2808474,-0.24694484,-0.25945812
0.6,0.0,0.4,0.0,0.0,-0.3032606,-0.12342451,-0.13356633,-0.26441798,-0.8522512
0.6,0.0,0.0,0.4,0.0,-0.26843816,0.13505833,0.14252159,0.18861172,0.0727756
0.6,0.0,0.0,0.0,0.4,-0.9697222,0.67905974,0.7522613,0.23281807,0.07035354
0.4,0.6,0.0,0.0,0.0,-0.14815058,-0.49054432,-0.5232521,-0.3416435,-0.2841706
0.4,0.0,0.6,0.0,0.0,0.6579227,-0.16538988,-0.18473181,-0.33803976,-1.4636542
0.4,0.0,0.0,0.6,0.0,0.16138141,-0.053590015,-0.070687726,0.07963399,0.3921565
0.4,0.0,0.0,0.0,0.6,-0.9588416,0.85078496,0.9438787,0.30058292,0.066516496
0.2,0.8,0.0,0.0,0.0,0.513452,-0.550283,-0.5860187,-0.3423314,0.38134557
0.2,0.0,0.8,0.0,0.0,1.2221044,-0.03452047,-0.016363105,-0.22135009,-1.3879944
0.2,0.0,0.0,0.8,0.0,0.2810276,-0.27097207,-0.32550386,-0.0755819,0.9683086
0.2,0.0,0.0,0.0,0.8,-0.9479608,1.0318121,1.1390607,0.36859033,0.0626792
0.0,0.8,0.2,0.0,0.0,1.1221393,-0.37624338,-0.39215106,-0.41258383,0.83667773
0.0,0.8,0.0,0.2,0.0,0.80085295,-0.74160373,-0.79179865,-0.2570983,1.0322798
0.0,0.8,0.0,0.0,0.2,0.39321145,-0.46715128,-0.50538015,-0.4005702,0.3370046
0.0,0.6,0.4,0.0,0.0,1.3175507,-0.22472338,-0.21201023,-0.3454445,0.46266448
0.0,0.6,0.0,0.4,0.0,0.5576736,-0.8770336,-0.94342005,-0.19320945,1.0522528
0.0,0.6,0.0,0.0,0.4,-0.12431299,-0.326161,-0.354642,-0.45114014,-0.20863979
0.0,0.4,0.6,0.0,0.0,1.531339,0.002182667,0.0551266,-0.15788472,-0.24811605
0.0,0.4,0.0,0.6,0.0,0.37917137,-0.7959303,-0.8772057,-0.20814784,1.1014134
0.0,0.4,0.0,0.0,0.6,-0.56739724,0.17028163,0.17930818,-0.22040254,-0.30156437
0.0,0.2,0.8,0.0,0.0,1.6822393,0.24743003,0.344144,0.070052944,-0.7036331
0.0,0.2,0.0,0.8,0.0,0.3614191,-0.60581094,-0.6992846,-0.22964184,1.3125676
0.0,0.2,0.0,0.0,0.8,-0.7959198,0.762276,0.83309025,0.1609859,-0.063028924
0.0,0.0,0.8,0.2,0.0,1.5675149,-0.15730698,-0.11256693,0.015773762,-0.8257896
0.0,0.0,0.8,0.0,0.2,1.1455913,0.06565524,0.107907645,-0.15163219,-1.4416317
0.0,0.0,0.6,0.4,0.0,1.3059056,-0.76843095,-0.8139582,-0.014727774,-0.47461715
0.0,0.0,0.6,0.0,0.4,0.67926663,-0.012098722,-0.0063873553,-0.31579173,-1.5174826
0.0,0.0,0.4,0.6,0.0,0.81854033,-0.8213711,-0.8805204,-0.069435604,0.669944
0.0,0.0,0.4,0.0,0.6,-0.083748266,0.27273372,0.304035,-0.14490792,-1.008897
0.0,0.0,0.2,0.8,0.0,0.4831037,-0.6586519,-0.75183815,-0.19006221,1.1905661
0.0,0.0,0.2,0.0,0.8,-0.76863045,0.73164594,0.8026182,0.1406861,-0.16542003
0.0,0.0,0.0,0.8,0.2,0.32752877,-0.25494015,-0.29951414,-0.16078793,1.0170151
0.0,0.0,0.0,0.6,0.4,0.27340513,0.10050949,0.10150183,-0.06730723,0.4614715
0.0,0.0,0.0,0.4,0.6,-0.102960676,0.365403,0.4010154,0.053894367,0.14413624
0.0,0.0,0.0,0.2,0.8,-0.628526,0.78979236,0.8690873,0.24677955,0.027774317
