m_log_max_strain,m_bc_1,m_bc_2,m_bc_3,m_bc_4
-0.066571236,0.623702,0.5989568,-0.42887917,-0.19030969
-0.09345904,0.58407384,0.5573391,-0.3983008,-0.21016058
-0.14902748,0.5206338,0.490727,-0.3493517,-0.24775337
-0.27133834,0.33116406,0.2917584,-0.20315434,-0.359797
-0.24136484,0.45257747,0.4194257,-0.29687634,-0.32953492
-0.28759554,0.34579137,0.30719432,-0.21445812,-0.37563494
-0.33649462,0.26875037,0.22618847,-0.15498911,-0.41038224
-0.36147237,0.26237953,0.21860562,-0.1498707,-0.42647278
-0.2408487,0.49279788,0.4618069,-0.32794362,-0.32580256
-0.3399068,0.2521436,0.2098063,-0.13852812,-0.4121502
-0.28300548,0.22915398,0.19092508,-0.11044319,-0.3705132
-0.31566095,0.17643449,0.14301898,-0.051486254,-0.39618957
-0.28913996,0.26490316,0.22223377,-0.15203992,-0.37659767
-0.44546223,0.2626822,0.21810538,-0.14991869,-0.47112316
-0.44235325,0.19163604,0.15483987,-0.07034571,-0.47035518
-0.29610002,0.40551904,0.37011546,-0.26058987,-0.38301903
-0.6502424,-0.47138587,-0.49456418,0.23118933,-0.58115655
-0.14036883,-0.32270125,-0.3459857,0.32982555,-0.22349183
-0.9620994,-0.62795293,-0.6249504,0.23465708,-0.7054204
-0.36927816,0.4604325,0.42804426,-0.30302134,-0.4300807
-0.5857239,-0.31528774,-0.33857048,0.35863134,-0.5483817
-0.23962198,0.40697923,0.37156656,-0.26169792,-0.3256352
-0.18476783,0.45616788,0.42317426,-0.29964194,-0.311762
-0.32779965,-0.5810405,-0.59443605,0.28245407,-0.40705818
-0.71964866,-0.57173115,-0.5883808,0.2919388,-0.6168697
-0.2639266,0.21906589,0.18259297,-0.09816925,-0.35131696
-0.6950292,0.14689133,0.10996795,-0.024563562,-0.60792816
-0.34664884,0.19870877,0.16335729,-0.076207004,-0.4183318
-0.51780397,-0.20744719,-0.23350644,0.26205733,-0.51026917
0.4241073,-0.56490177,-0.5839386,0.29889712,0.5234674
-0.7026137,-0.65939194,-0.64575696,0.19916382,-0.61025167
0.0962316,-0.30584687,-0.32954183,0.32681268,0.062387165
-0.9301279,-0.61128587,-0.6142699,0.25008017,-0.6939036
-0.6754918,-0.56918675,-0.5867257,0.29453132,-0.59467065
-0.54694754,-0.29681978,-0.31996134,0.35246137,-0.5290621
