m_log_max_strain,m_bc_1,m_bc_2,m_bc_3,m_bc_4
0.21055765,1.1591,1.0772592,-0.95924,-0.17491615
0.024548903,1.3673491,1.2795665,-1.0329192,-0.21161641
-0.06981805,1.0500358,0.96713674,-0.8864594,-0.29020047
-0.24940443,0.5243126,0.4484548,-0.6624212,-0.36977744
-0.053632814,1.0062541,0.9269703,-0.8790297,-0.2558487
-0.1519894,0.8559791,0.77637833,-0.8086335,-0.30215642
-0.2466235,0.6048005,0.5277579,-0.69009125,-0.35822353
-0.19222203,-0.04367507,-0.13365492,-0.5900257,-0.34862956
-0.0017184417,1.255428,1.1746461,-0.9914429,-0.2064364
-0.0812112,1.1676346,1.0833143,-0.9412924,-0.2094683
-0.11202917,0.9695068,0.8872734,-0.8435943,-0.23840158
-0.27330464,0.5636822,0.4878881,-0.670141,-0.36436594
-0.06794999,1.1216028,1.039048,-0.91494286,-0.20995817
-0.16472384,0.9072017,0.8278529,-0.8443914,-0.2846614
-0.18942435,0.68283457,0.60824156,-0.7306176,-0.32891345
-0.08824055,1.0009869,0.92354614,-0.86968356,-0.24863072
-0.34444663,-0.5496864,-0.66309774,-0.47687575,-0.39982542
-0.34860548,-0.27559915,-0.3240431,0.1546833,-0.38094887
-0.31425852,-1.1914223,-1.3653713,-0.17053644,-0.40959182
0.0013523537,1.196963,1.1173412,-0.96915305,-0.1988589
-0.21293886,0.31071642,0.23783234,-0.54126364,-0.3446407
0.14097269,1.4485036,1.3712145,-1.0093015,-0.11496843
0.0061262604,1.0138174,0.94332767,-0.865666,-0.21984118
-0.32577685,0.4791607,0.40574083,-0.63182575,-0.34530607
-0.42514285,-0.8724197,-0.9937844,-0.16219762,-0.43409622
-0.03958023,1.1949139,1.115436,-0.9406747,-0.18610466
-0.20847611,0.18888383,0.10644161,-0.6915259,-0.32118672
-0.056321904,0.90672654,0.8364588,-0.7943011,-0.22556952
-0.2212503,0.70280457,0.63062006,-0.72341627,-0.30101082
-0.04515615,0.3692625,0.31961283,-0.41619143,-0.12162861
-0.7519814,-1.2904547,-1.4703742,0.031251483,-0.5611516
5.4366694e-05,0.8043082,0.7277737,-0.708084,-0.119004555
-0.46768045,-1.0590948,-1.20548,-0.29698488,-0.4193591
-0.3353559,-0.45946336,-0.5709134,-0.2843894,-0.3281983
-0.22535178,0.26922497,0.21910366,-0.25704515,-0.2686206
