m_log_max_strain,m_bc_1,m_bc_2,m_bc_3,m_bc_4
-1.2213115,0.8896926,0.91628826,-0.20550433,0.101040736
-1.2029887,0.8067619,0.82153636,-0.26131886,0.07049834
-1.1308497,0.6361679,0.63192034,-0.33879668,-0.04191419
-0.96387476,0.23755188,0.20633431,-0.4506582,-0.24012035
-1.0128927,0.43784755,0.4158403,-0.4212194,-0.1887534
-0.9676722,0.2601748,0.22745235,-0.46671876,-0.23697327
-0.9067218,0.20497426,0.16949911,-0.48052415,-0.31712976
-0.8389078,0.10476373,0.07524794,-0.37494928,-0.2923436
-1.040408,0.5054854,0.48516622,-0.45683596,-0.17411515
-0.911996,0.23654382,0.19518226,-0.5259123,-0.30402556
-0.87048656,0.23735067,0.1992192,-0.50509286,-0.3719523
-0.82578534,0.19481099,0.15665813,-0.48682803,-0.39577797
-0.9023962,0.25230125,0.21336132,-0.51521564,-0.3349675
-0.91298515,0.19514276,0.14642303,-0.5563551,-0.28513598
-0.7534991,0.027137829,-0.007449541,-0.31276646,-0.3667293
-0.91295487,0.32568708,0.29309356,-0.4816431,-0.31496474
-0.50171185,-0.019137898,-0.06996193,-0.41020265,-0.39295366
0.032785736,0.26214257,0.21858023,-0.52514374,-0.91404873
-0.04412609,-0.5434395,-0.5631613,0.24172658,-0.17524935
-0.96014315,0.37340668,0.33490863,-0.5794986,-0.24233834
0.34587282,-0.41688716,-0.4250436,0.20376317,-0.18861666
-0.8371915,0.4630576,0.4359134,-0.49917454,-0.5417609
-0.5536637,0.51896805,0.5136862,-0.31904826,-0.3867598
-0.12433668,0.13083461,0.07746364,-0.5321144,-0.5192639
0.35908103,-0.4607166,-0.47475252,0.20666786,-0.04951827
-0.6606545,0.27467877,0.22653803,-0.5582037,-0.4819342
-0.42803416,0.12393917,0.080344364,-0.44741696,-0.40608785
-0.1981572,0.14103886,0.09751908,-0.4631885,-0.601412
-0.20942345,-0.070698075,-0.11169536,-0.25138888,-0.49619362
0.69181234,0.2638586,0.21290213,-0.54730076,-0.27595583
1.0048668,-1.2236,-1.2213455,0.9437688,0.43361038
0.06780851,0.26286083,0.20310281,-0.5818582,-0.8364945
0.117075644,-0.21395098,-0.26292408,-0.11680426,-0.122057796
0.48624104,-0.36556894,-0.39997557,0.0630506,-0.010937779
0.51447135,-0.12984544,-0.17063406,-0.11984671,-0.2182972
