m_log_max_strain,m_bc_1,m_bc_2,m_bc_3,m_bc_4
-1.0488186,1.3471136,1.3531916,0.79011077,-0.21556085
-1.0307089,0.79919285,0.8071029,0.16966844,-0.61495554
-0.95569146,0.57280964,0.5806323,0.09876408,-0.740022
-0.61006844,0.18858203,0.22706145,0.26020288,-0.3650305
-0.94059414,0.85051185,0.8641896,0.3077148,-0.3356083
-0.84960914,0.59730804,0.61179256,0.16806428,-0.38378194
-0.6292183,0.22156134,0.25385976,0.12790225,-0.51876575
-0.48646057,0.24847244,0.2967482,0.3388633,-0.11599308
-1.0479606,1.1503125,1.1549104,0.42697412,-0.30668175
-0.98146313,0.7737168,0.7795866,0.12298874,-0.5422339
-0.8703746,0.5181077,0.5322146,0.01308586,-0.67765814
-0.56237555,0.1860295,0.21820176,0.10952964,-0.509761
-0.9637648,0.7023056,0.71195155,0.084529676,-0.6001088
-0.893835,0.7995877,0.81280726,0.25202006,-0.33984196
-0.58057296,0.46918547,0.49421433,0.19782129,-0.23482336
-0.934441,0.84683,0.8575105,0.2753017,-0.365773
-0.36671436,0.02571678,0.07815039,0.14957562,-0.06233276
0.5508331,-0.024532901,-0.009300971,-0.3004544,-0.9565421
-0.18428782,-0.3681205,-0.2977733,0.60108215,0.28691965
-1.0228599,1.192385,1.2005306,0.462022,-0.30375123
0.20464194,-0.17330264,-0.13006556,0.25210392,-0.24349804
-1.0223502,0.8743028,0.89011204,0.09591442,-0.7532638
-0.91122943,0.9358596,0.95171964,0.36833766,-0.3344923
-0.42639336,0.23516475,0.26041418,0.076272346,-0.3175635
-0.024405165,-0.73858935,-0.6940953,0.78453875,0.100139365
-0.9868928,0.8120375,0.8192875,0.12805425,-0.5722344
-0.64987457,0.6678653,0.6894132,0.24376012,-0.19627678
-0.79398024,0.6086249,0.6214875,0.09797492,-0.5873181
-0.5344184,0.46732593,0.48114458,0.086247995,-0.3191303
0.4539983,0.15928552,0.17609797,-0.20666075,-1.0473486
0.41172704,-1.3477516,-1.3054193,1.0972408,0.2656611
-0.22513993,0.4662219,0.4702946,-0.08675526,-0.8821418
-0.04139992,-0.17573518,-0.13561101,-0.07978687,0.1259275
0.10002734,0.10523709,0.12379156,-0.059625547,-0.22869393
0.39280942,0.25502825,0.2631232,-0.056505233,-0.5778665
