var_log_max_strain,var_bc_1,var_bc_2,var_bc_3,var_bc_4
0.0069106347,0.0016013283,0.001947123,0.0022677146,0.0012686981
0.006536901,0.0016013236,0.0019449376,0.0022673712,0.0014945247
0.0066821557,0.0016013341,0.0019498736,0.0022681463,0.0015004813
0.0071052657,0.001601357,0.001960752,0.0022698548,0.0014270104
0.006427733,0.0016013253,0.0019457511,0.002267499,0.001382249
0.006544902,0.0016013249,0.0019455147,0.0022674617,0.0014194817
0.006747216,0.0016013462,0.0019556833,0.0022690587,0.0014918991
0.008571345,0.0016013541,0.001959407,0.0022696434,0.0014928151
0.0063733123,0.0016013258,0.0019459615,0.002267532,0.0013768317
0.0066739484,0.0016013244,0.0019452944,0.0022674273,0.0015260516
0.0068866704,0.0016013236,0.0019449376,0.0022673712,0.00158867
0.006831345,0.0016013448,0.001954951,0.0022689437,0.0015294205
0.0067965505,0.0016013236,0.0019449376,0.0022673712,0.0015628112
0.006471935,0.0016013276,0.0019468097,0.0022676652,0.0013614614
0.0071297106,0.0016013376,0.0019515592,0.002268411,0.001390681
0.006471358,0.0016013256,0.0019458121,0.0022675085,0.0013946352
0.00758637,0.0016013453,0.0019551988,0.0022689826,0.0013589383
0.0063725114,0.0016013648,0.0019644469,0.0022704348,0.0024806317
0.011220563,0.0016013659,0.0019650203,0.002270525,0.0017059672
0.0066293273,0.0016013276,0.0019468386,0.00226767,0.0013195387
0.008510593,0.0016013657,0.0019649144,0.0022705083,0.0018899982
0.0064743916,0.0016013236,0.0019449376,0.0022673712,0.0022097826
0.008225099,0.0016013258,0.0019459733,0.002267534,0.0014956276
0.0068553225,0.0016013331,0.001949429,0.0022680766,0.0015271751
0.008913421,0.0016013648,0.0019645083,0.0022704445,0.0017052178
0.0067298817,0.0016013238,0.0019450065,0.002267382,0.0015350259
0.007727081,0.0016013283,0.0019470786,0.0022677076,0.0013325
0.0071905106,0.0016013278,0.0019468609,0.0022676734,0.0016450237
0.006859699,0.0016013273,0.0019466417,0.0022676387,0.0014654006
0.005663104,0.0016013241,0.0019451417,0.0022674033,0.0033310493
0.008836553,0.0016013689,0.0019664408,0.0022707481,0.0019712914
0.0068164,0.0016013251,0.0019455863,0.0022674731,0.0016730219
0.008377924,0.0016013391,0.0019522592,0.0022685209,0.0013813677
0.007311183,0.0016013334,0.0019495614,0.0022680974,0.0015707964
0.007143321,0.0016013304,0.0019480748,0.0022678638,0.0019458855
