var_log_max_strain,var_bc_1,var_bc_2,var_bc_3,var_bc_4
0.0020697517,0.0028003785,0.001052912,0.020046478,3.9192197e-05
0.0021642845,0.0028015955,0.0010528745,0.020235768,0.00067244226
0.0023859714,0.002800017,0.0010551319,0.020345941,0.0021718047
0.0027813837,0.002779744,0.0010724852,0.019886516,0.0041245646
0.002440321,0.002756605,0.001094553,0.0197263,0.0023834086
0.0027612855,0.0027713242,0.0010805548,0.019834619,0.004061344
0.003429,0.0027891127,0.00106363,0.019964235,0.0059181815
0.0027084753,0.0027156137,0.0011333572,0.019395858,0.0036914926
0.0024773905,0.0027588306,0.00109252,0.019756136,0.0027509853
0.0037014845,0.002776238,0.0010759542,0.019882426,0.006197155
0.0041673426,0.0027985682,0.001054749,0.020051718,0.0069337585
0.004344694,0.0027861367,0.0010664657,0.019943219,0.007035847
0.0038624897,0.0027894822,0.0010632398,0.019960664,0.006632438
0.0032399972,0.0027439462,0.0011068034,0.019667283,0.0055404864
0.0030180593,0.0027123,0.0011363641,0.01934823,0.0053047044
0.0026814514,0.002728854,0.0011209277,0.019519458,0.0044624666
0.004299567,0.0027278604,0.001121961,0.019526357,0.0068334914
0.005230063,0.002802677,0.0010513276,0.020160267,0.008495273
0.0045361994,0.002669954,0.0011793646,0.018375041,0.0071150307
0.0025758392,0.0027252699,0.0011245157,0.01952194,0.0043712673
0.0059741456,0.0026975225,0.0011487283,0.018967355,0.008722429
0.002798377,0.0027994034,0.0010539166,0.020051716,0.005512267
0.0024892162,0.0026197066,0.001313557,0.015824994,0.0036432303
0.004776791,0.002741594,0.001108848,0.019619009,0.007801114
0.005706649,0.0026941048,0.0011523742,0.019005978,0.008796106
0.0031185322,0.0027641554,0.0010872023,0.019754471,0.0063845273
0.0027802663,0.0026644545,0.001195085,0.01808391,0.00538198
0.0032035853,0.00268466,0.0011602046,0.018750953,0.006158496
0.0035988365,0.002686744,0.0011587902,0.018857684,0.0069099767
0.0044883443,0.0027778272,0.0010744296,0.019891946,0.0071242354
0.005690275,0.0026747196,0.0011689535,0.018564327,0.008756061
0.0029576304,0.0027462172,0.0011042107,0.019614259,0.0059502306
0.002680341,0.0026275488,0.0012914739,0.016231047,0.0052673034
0.0034014338,0.002669267,0.0011795006,0.018357767,0.006713055
0.0029836032,0.0026367856,0.0012632099,0.016734164,0.0058851996
