var_log_max_strain,var_bc_1,var_bc_2,var_bc_3,var_bc_4
0.004289972,0.0021976237,0.0011972456,0.013028571,0.010746829
0.0042499555,0.0024408323,0.0012127128,0.015899802,0.010967915
0.0044311546,0.0026277574,0.0012589889,0.018363295,0.013018123
0.004551614,0.00266349,0.0012809526,0.018687243,0.013931348
0.0042127473,0.0022810607,0.001195374,0.014470426,0.009847926
0.004308218,0.002380486,0.0012161101,0.015543712,0.01123121
0.004514346,0.002676464,0.0012844291,0.018934423,0.01369973
0.0044586672,0.0023956872,0.0012272773,0.015836474,0.012460036
0.0040617534,0.0022054748,0.0011900504,0.013141391,0.007683547
0.004124643,0.002318051,0.0012006528,0.01481819,0.008570923
0.0042483644,0.0024758284,0.0012318308,0.016502928,0.010787069
0.0044999733,0.00269715,0.0012886247,0.019160789,0.013561552
0.0041523767,0.002355976,0.0012048882,0.015179631,0.009169223
0.004130422,0.0022216965,0.0011963658,0.013610218,0.008613196
0.0043589124,0.0023926927,0.0012251841,0.015780523,0.0114855105
0.0041567935,0.0022993858,0.0011994514,0.014674724,0.0090191085
0.004401057,0.0023826705,0.0012246696,0.015698062,0.011829458
0.004581318,0.0029284547,0.0013395103,0.022124015,0.014638178
0.004413932,0.0023502233,0.0012181695,0.015353057,0.011812184
0.003967566,0.0021075932,0.0011852405,0.01143262,0.0062993565
0.0045375247,0.0028227451,0.0013164881,0.020832682,0.013545877
0.0040508755,0.0023485967,0.0011950418,0.014944127,0.007534958
0.004162224,0.0022921169,0.0011952104,0.014552477,0.009130422
0.0043494035,0.002590639,0.0012663323,0.017909387,0.0116680255
0.004540982,0.0027832298,0.0013049173,0.01995756,0.013541739
0.004056639,0.0022824367,0.0011939273,0.014459074,0.0075419927
0.004172759,0.0021981671,0.0011968326,0.013257108,0.009213328
0.0042270427,0.0025264323,0.0012425561,0.017119518,0.010028285
0.004242726,0.0024603545,0.0012385836,0.016497463,0.010112653
0.004303766,0.0026768886,0.0012850672,0.019007772,0.011334686
0.0044728406,0.002885544,0.0013276206,0.021184258,0.012733793
0.004034895,0.0023606473,0.0012202577,0.015463895,0.007106963
0.004150068,0.0023651165,0.001221153,0.015511415,0.008519108
0.0042226147,0.0026018298,0.0012685742,0.018028388,0.009535692
0.0042002024,0.0026511261,0.001279807,0.01872148,0.009431376
