Mo,Nb,Ta,V,W,alloy_cnt,loading_type,pred_m_log_max_strain,pred_m_bc_1,pred_m_bc_2,pred_m_bc_3,pred_m_bc_4,pred_m_bc_5,pred_m_bc_6,pred_var_log_max_strain,pred_var_bc_1,pred_var_bc_2,pred_var_bc_3,pred_var_bc_4,pred_var_bc_5,pred_var_bc_6
0.8,0.2,0.0,0.0,0.0,9,0,-0.056366295,0.7231781,0.67664886,-0.5407339,-0.32530034,0.381384,-0.33103314,-6.235611,-7.277533,-7.4534087,-8.642961,-7.5075707,-5.8100734,-3.2030199
0.8,0.0,0.2,0.0,0.0,10,0,-0.06198466,0.7287602,0.6917431,-0.4980135,-0.30778304,0.3578261,-0.3185769,-5.948811,-7.2355084,-7.420759,-8.509847,-7.474295,-5.8309712,-3.250652
0.8,0.0,0.0,0.2,0.0,11,0,-0.036173508,0.71478343,0.68385863,-0.4801445,-0.37617818,0.332077,-0.19433658,-5.8658996,-7.261606,-7.4418507,-8.596322,-7.499334,-5.821545,-3.215398
0.8,0.0,0.0,0.0,0.2,12,0,-0.031155022,1.3382558,1.2758571,-0.8451147,-0.088532366,1.0548791,-0.7150538,-6.188282,-7.3609557,-7.518553,-8.918227,-7.5827394,-5.7831473,-3.097871
0.6,0.4,0.0,0.0,0.0,19,0,-0.111940056,0.17128913,0.11220866,-0.36429596,-0.3965733,0.060255405,0.16307922,-6.0825057,-7.1428065,-7.3507557,-8.201003,-7.3791885,-5.8619494,-3.3812172
0.6,0.0,0.4,0.0,0.0,20,0,-0.10502323,0.22521953,0.21247141,-0.19125466,-0.37537333,-0.17060928,0.08400344,-5.612516,-6.9769607,-7.179901,-7.705827,-7.2255607,-6.004211,-3.607062
0.6,0.0,0.0,0.4,0.0,21,0,-0.045778513,0.39477897,0.36286363,-0.3569511,-0.46223387,0.26745817,0.21250041,-5.4518905,-7.087993,-7.293616,-8.03618,-7.338381,-5.91943,-3.437934
0.6,0.0,0.0,0.0,0.4,22,0,-0.03531765,1.346839,1.2907251,-0.82078105,-0.08728967,1.0330881,-0.7072416,-6.043241,-7.3469377,-7.507749,-8.869506,-7.5692344,-5.7865524,-3.115647
0.4,0.6,0.0,0.0,0.0,38,0,-0.21015334,-0.3241123,-0.45072702,-0.45614555,-0.43141583,0.057785988,0.15330337,-5.8659816,-6.9626327,-7.1960273,-7.6334167,-7.1991696,-5.9876437,-3.6517766
0.4,0.0,0.6,0.0,0.0,39,0,0.15758269,-0.21545434,-0.20228742,0.09455516,-0.23655277,-0.4959866,0.27794805,-5.4614406,-6.749525,-6.9723725,-6.9828095,-6.9014916,-6.26055,-3.9675026
0.4,0.0,0.0,0.6,0.0,40,0,-0.052053694,-0.20988852,-0.29699582,-0.33871618,-0.5096068,0.22746456,0.77904457,-5.135549,-6.8473015,-7.0729027,-7.319145,-7.0669746,-6.136433,-3.7920792
0.4,0.0,0.0,0.0,0.6,41,0,-0.037405144,1.3858849,1.3353361,-0.81452036,-0.07588848,1.0500045,-0.7144955,-6.0244975,-7.3482146,-7.508879,-8.87324,-7.5701194,-5.785687,-3.1137512
0.2,0.8,0.0,0.0,0.0,58,0,-0.28627083,-0.57781357,-0.7425911,-0.52109843,-0.45841655,0.10268205,0.053068805,-5.56163,-6.831711,-7.082344,-7.2015376,-7.0377984,-6.1074796,-3.8711941
0.2,0.0,0.8,0.0,0.0,60,0,1.1571078,-0.4675816,-0.3004175,0.9369969,0.32757452,-1.1399016,0.23014767,-5.555495,-6.6545215,-6.8409047,-6.711328,-6.7018714,-6.484883,-4.1326203
0.2,0.0,0.0,0.8,0.0,61,0,-0.10204726,-0.56721133,-0.70435315,-0.40884244,-0.54049724,0.13912645,0.62910515,-4.9153156,-6.7263045,-6.9658284,-6.8807144,-6.853914,-6.2825146,-4.0379834
0.2,0.0,0.0,0.0,0.8,62,0,-0.037476603,1.4858313,1.4470869,-0.8245745,-0.099287055,1.0623597,-0.79505086,-6.1893997,-7.3651066,-7.5221534,-8.930518,-7.585636,-5.780506,-3.0920353
0.0,0.8,0.2,0.0,0.0,72,0,1.3322173,-0.75132114,-0.9169124,-0.31156954,0.3621401,0.44902655,-0.36553097,-5.2863693,-6.7293296,-6.9687667,-6.8468633,-6.848806,-6.2743587,-4.081801
0.0,0.8,0.0,0.2,0.0,73,0,-1.333116,-1.3801556,-1.4169227,0.23486461,-0.7067444,-0.96370536,1.3776621,-5.1483417,-6.7403793,-6.98574,-6.8821673,-6.871578,-6.248175,-4.060881
0.0,0.8,0.0,0.0,0.2,74,0,-0.29015175,-0.5686302,-0.7269637,-0.4878124,-0.44413558,0.10938405,0.1980719,-5.211521,-6.834172,-7.085835,-7.2053967,-7.0399933,-6.1032143,-3.869929
0.0,0.6,0.4,0.0,0.0,78,0,1.7479016,-0.53460264,-0.61295843,0.18677239,1.302369,0.5968978,-0.8963513,-5.464703,-6.6883264,-6.918527,-6.748764,-6.780447,-6.3633523,-4.137092
