Mo,Nb,Ta,V,W,alloy_cnt,loading_type,pred_m_log_max_strain,pred_m_bc_1,pred_m_bc_2,pred_m_bc_3,pred_m_bc_4,pred_m_bc_5,pred_m_bc_6,pred_var_log_max_strain,pred_var_bc_1,pred_var_bc_2,pred_var_bc_3,pred_var_bc_4,pred_var_bc_5,pred_var_bc_6
0.8,0.2,0.0,0.0,0.0,9,1,-1.0999488,0.45450953,0.4973909,0.09185535,-0.24107867,-0.2890438,-0.57245797,-7.3145947,-6.6208096,-7.308767,-5.5998025,-6.1902175,-5.092894,-4.3462434
0.8,0.0,0.2,0.0,0.0,10,1,-1.0033354,0.5232079,0.5767529,0.13458766,-0.19491254,-0.34423843,-0.4699261,-7.0491524,-6.6149254,-7.311814,-5.582802,-6.219476,-5.1246853,-4.375285
0.8,0.0,0.0,0.2,0.0,11,1,-0.98561525,0.42321095,0.45736966,0.13160865,0.07297992,-0.60412717,0.02188802,-6.895149,-6.617844,-7.311577,-5.597791,-6.209005,-5.111776,-4.358398
0.8,0.0,0.0,0.0,0.2,12,1,-1.2036568,1.0841751,1.1334103,0.13922597,-0.0027710001,-0.2615452,-0.13271877,-7.330259,-6.6430373,-7.309298,-5.6798873,-6.1673675,-5.065197,-4.2740216
0.6,0.4,0.0,0.0,0.0,19,1,-0.88730794,-0.2053111,-0.20854352,-0.26875684,-0.6701269,0.14859279,-1.9628009,-7.1783795,-6.614048,-7.313398,-5.555754,-6.2625117,-5.1743436,-4.42066
0.6,0.0,0.4,0.0,0.0,20,1,-0.473102,-0.08868147,-0.09826515,-0.27081585,-0.8807563,-0.40385786,-1.417265,-6.786258,-6.6020446,-7.327162,-5.5062537,-6.358999,-5.2920127,-4.531574
0.6,0.0,0.0,0.4,0.0,21,1,-0.5157922,0.18527065,0.20598447,0.13439326,0.21522488,-0.6623788,0.046081048,-6.4522805,-6.605161,-7.32567,-5.528635,-6.309122,-5.2289863,-4.478233
0.6,0.0,0.0,0.0,0.4,22,1,-1.1839247,1.15843,1.1936542,0.051190402,-0.03412215,-0.31025347,-0.1427208,-7.309689,-6.639065,-7.3100586,-5.6603723,-6.16659,-5.064577,-4.287697
0.4,0.6,0.0,0.0,0.0,38,1,-0.5480509,-0.37340128,-0.51089233,-0.6488964,-0.65012264,0.26484284,-1.2723638,-6.946588,-6.6103764,-7.3191867,-5.520834,-6.3559,-5.2905865,-4.5088964
0.4,0.0,0.6,0.0,0.0,39,1,0.38527355,-0.1533988,-0.2484215,-0.9984949,-1.6213604,-0.40438113,-1.3789972,-6.7590156,-6.5964847,-7.28307,-5.4532943,-6.6179576,-5.570493,-4.765598
0.4,0.0,0.0,0.6,0.0,40,1,0.081389554,-0.19200389,-0.18343991,0.28996637,0.8461667,-0.30029693,-0.047593087,-6.0954795,-6.602731,-7.3183494,-5.477285,-6.4855237,-5.420795,-4.643047
0.4,0.0,0.0,0.0,0.6,41,1,-1.1768334,1.2335882,1.2583786,-0.013802223,-0.057741944,-0.3461783,-0.13892747,-7.472853,-6.6400585,-7.3103237,-5.6624103,-6.1655293,-5.0630527,-4.285792
0.2,0.8,0.0,0.0,0.0,58,1,-0.08323679,-0.452993,-0.6189319,-0.6267881,-0.28315002,0.03490727,-0.06435242,-6.5728393,-6.6027546,-7.3112617,-5.490356,-6.4519334,-5.4013658,-4.600948
0.2,0.0,0.8,0.0,0.0,60,1,1.1068956,0.12831521,-0.12517165,-2.208227,-1.8105688,1.4643049,1.5815862,-7.0269713,-6.5666213,-7.2218184,-5.42413,-6.7774024,-5.7924285,-5.006081
0.2,0.0,0.0,0.8,0.0,61,1,0.28993845,-0.44916865,-0.48981822,0.2068129,1.2670175,0.16118781,0.06434295,-5.835901,-6.592502,-7.2749305,-5.4417644,-6.6630874,-5.622006,-4.8222027
0.2,0.0,0.0,0.0,0.8,62,1,-1.1821078,1.329343,1.3432153,-0.07571271,-0.069500305,-0.37967238,-0.12517951,-7.8218083,-6.645878,-7.309873,-5.684868,-6.1635075,-5.0603867,-4.268893
